在捷信贷款三万元，分24个月还，一个月1771.4元，利息高出了国家规定，中间因为疫情原因有几次还款日提前给捷信客服打电话说明情况晚还个两三天   ，问她们会不会上征信，他们说不会，结果现在我提前结清打一份征信报告上面都给我上征信了，要求撤销征信逾期，退还高出的利息,0
本人分别于2021年1月6日在支付宝平台推荐的“来攒钱”上面每月投入250元直到现在，当初支付宝推荐的时候是以攒钱为核心宣传名字就是“来攒钱”以为单纯的只是给自己存钱，现在不想存了，想要取出来却要扣掉我一多半攒的钱的费用，告知我它是个保险，来攒钱并不是纯粹的攒钱产品，而是由太平人寿保险和蚂蚁保险合作推出的一款伪装为攒钱产品的保险产品。其宣传说有15天的犹豫期，但并没有就这个项目做出明确的条款说明退款损失巨大，误导消费者以为只是单纯的攒钱而已，这明明损害了消息费的知情权，利用广大群众搞不懂保险公司的阴阳合同进行欺骗，来攒钱的扣除率必定是不合法的，其保险条约以及宣传明显是在钻空子，并且客服也解释不通扣的钱是什么钱。来攒钱这个名称涉及到虚假宣传，诱导一欺骗消费者，我的诉求，让中国太平人寿退还我保单的全部金额,1
招商银行多次恐吓威胁，以及骚扰我的家人，严重影响了我的生活，要求立即停止一切对我的恶意伤害。,1
由于疫情原因，导致没有了收入，从15年开始使用浦发的信用卡，从来没有出现过浦发信用卡逾期的情况，上个月没有资金还款，到现在总共逾期了十二天，主动打电话给客服协商分期，但是客服没有同意，这个月一号开始，每天都打催收电话，接了吗催收电话已告知现在的资金情况，还是每天都打，现在又告知重新核对我的个人信息，然后联系我的父母和同事，我不同意他们联系，他们告知不管同不同意都要联系，而且要上门，要求我父母帮我还钱，我已说明，我不是故意不还，而是现在资金周转不了，有了钱我会还进去，现在我也有了稳定的工作。麻烦平台帮忙解决协商分期还款和停止对家人朋友的骚扰。,1
在微店平台放心花借了一笔2000元，资金方是北银，一直是放款中，现在不需要这笔钱了，但微店客服说取消不了放款，需要联系北银，一直等待，没有结果，现在需要北银协助取消这笔放款，不需要了。,0
晚上睡觉的时候 莫名其妙扣款 早上起来钱就没了,2
暴力催收、恐吓威胁。在能联系到本人的情况下、爆打通讯录。倒卖个人信息。私下联系本人威胁。恐吓。,1
已经影响我个人征信了，余额为0，显示未结清，实际已结清，并且没有再用过，我需要解释，和撤销我的征信，征信不应该显示为未结清,0
本人有一张5000的信用卡一直按时还款但这个月因之前疫情原因无法还全部款，导致逾期，和浦发信用卡中心协商分期他们拒绝，希望和银行有效沟通协商还款,0
贷款30万，分36期每期还13812，已经还了26期了，利率太高了，降低利率，分期还款，老百姓挣点钱不容易，快家破人亡了，客服不理我，这么高利率怎么还，希望降低利率,2
一共借了8000元 利息太高了  多还好几千，利息百分30多了，借1000分12期就200多利息，我要求给我退一部分利息年利碎35.5了 太高,2
捷信贷款40000每月还款1505分期54期这样算下来利息比本金还多,2
捷信催收方一直骚扰我 让上门的一直给我送一些奇奇怪怪的东西 还有把我家人照片发到抖音上 为我的生活带来了很大的困扰,1
打电话告知我们买一个保险只需一元。未告知后面一月支付一百一十一。+年龄大的人完全发现不了里面的猫腻。之后发现不给我们退保,1
小鱼福卡额度8400.多次申请并不放款，严重影响征信记录，要求放款，或者撤销征信记录，销户！这种欺骗没人受理吗？,1
我在取餐途中骑行至海曲路与菏泽路交汇处西100米路北公交站处，因对方行人突然从旁边道路冲出，避让不及发生交通事故，本人未受伤，对方腿部受伤。,0
捷信利息过高，无法继续承担高额利息，本金14000连本带利要17000实在承受不了，,2
莫名其妙，收到两条扣款的短信，然后发现是银行清分的扣款，并不明白扣钱的原因。也没有任何人员打电话，希望早点处理,0
因为做生意投资失败。暂时无力还款。已找到新的工作。工资一个月只有四千多。多次致电兴业银行信用卡客服表明态度想协商还款。做个性化分期。并表示愿意支付分期手续费及利息。银行拒不协商。,0
本人资金困难还不上欠款，不是故意逾期不还的，希望不要再给我和家人一直打电话了，希望专员尽快联系我协商处理,1
"兴业银行，在我无力还款，还款意愿强烈的情况下，多次和银行协商，遭拒绝协商，电话畅通情况下还说要通知家人
希望银行能协商还款，我会努力一点点把欠款还完，请不要骚扰我的家人",1
因本地疫情影响导致工作不是很稳定，家里父母高龄，我父亲是二级残疾人事每月医疗吃完治病都要靠养老金生活维持守用，我因为疫情多家欠款不是一家银行，负债巨增无能力偿还生活压力很大，我跟父母一起生活要照顾二老，希望贵行给予一个政策能给办理个性化分期在次贵行给予帮助 客服电话一直打不通,0
利息太高，超过国家规定的利息，国家规定个人借款不能超过年利率百分之24，要求赔偿,2
微众银行we2000非法获取本人从未对外提供的手机号码（仅用于注册过微信）用于第三方催收，要求删除非法获取的信息，停止骚扰。,1
捷信利息太高，虽然现在已经结清，但是对我的生活造成了影响，要退还多余利息,2
本人通过饿了吗平台在中原消费金融借款五千元，还有四期未还，现在生病失业没有收入，无法正常还款，逾期第二天及时和客服沟通，对方表达理解，但是短信电话催收不断，多次使用不同号码给我发消息打电话，让我情绪低落，心里抑郁病情加重，希望停止催收,1
本人未在百信银行申请过消费贷款，查询过没有相关纪录，并在征信系统上查询有相关记录，且有逾期行为，请平台可以联系协商解决，目前可以立即解决相关事议。并开具相应证明，撤销不良记录。,0
并且在本人不知情的情况下，也不知道从哪个地方知道的家人联系方式，多次骚扰打电话给家人，我已经在有钱就在还了，有还款意愿还是在给我家人打电话,1
我这边长春现在是疫情严重区域 一直在封控 不能及时还款也是我的原因 但是希望中邮不要用机器人骚扰我的家人和朋友 泄露我的个人隐私。不解封真的是没办法做到还款,1
本人因为疫情原因停工停业，现在无能力按时还款，也多次和平台反馈会在八月份处理款项，但对方依旧进行暴力催收，泄露我的逾期信息告知,1
客服人员一天到晚一直轰炸，以至于影响到个人的生活工作中导致被领导开除,1
27日晚上已还款，查询征信还显示逾期，请更新我的征信状态，消除逾期状态,0
捷信金融还款  5月2号  第1次用银行卡还款失败。在选择的用于微信还款。  谁知道后面银行卡还款成功了。扣了100块。  但是我又用微信扣了100。  现在要求银行还款的那100块退回。捷信金融的客服全是机器人，不回复。,0
9月份左右自己在APP 看到有年费这东西，打过去投诉，开始让我申请其他卡种，也申请不了，后来差不多又要扣第二年年费了，还是申请不了，打给客服也是一条短信告知处理完毕，或者客服电话响一下，就说处理完毕事情，后来打给12378以后，原来帮我办卡的工作人员上门，也说不知道有年费这事，一直和我道德绑架说上面的会找她背锅，要她辞职那些，我要的是是给我处理事情，而不是让我道德绑架，到后面我陆陆续续打了几个电话，要不就说工作人员阳了没回复，就说已经打过电话给我没人接，各种说辞也不处理事，我就挨着第二年年费前打过去，说不处理事情，就别指意我还钱吧，然后逾期了几天，也没人打过来和我处理事情，还来个催收电话，真是投诉无门……才第一次发现兴业银行太垃圾了，他们也不怕银监会那些，意思要我们老百姓吃了这死猫了,0
莫名其妙收到短信 尊敬的客户，您的飞铁保Plus（互联网）已领取成功，保单号为：CH000***********，全国客服热线：95522。祝您出行安康，泰康全心守护【泰康人寿】【泰康人寿】本人没有做过相关操作，强制给别人上保，要求：1立即对本保单进行退保，退保成功后进行短信提醒。2在你司信息库中永久删除我的个人信息，并取消其他在我名下的保单。3道歉并承诺不再发生类似问题。请于今天之内处理完成，否则会继续向保监会投诉,0
因为要办理贷款买房，需要提前结清网商贷欠款，于是在8月3号就结清了网商贷所有欠款，但是网商贷的出资方北京银行股份有限公司杭州分行的开具证明没办法出具，于是打电话反馈，从5号反馈到8号，客服只是说已经提交了我的申请材料，具体哪天开具，要看北京银行那边的情况，现在是非常着急，希望赶紧开具结清证明,0
私自解绑我的银行卡，而且不能再次绑定 还款无逾期且不能再次借款 骗取利息费,2
把还款日期，从1号调到15号，竟然收我2000多利息一天一百多的利息，高利贷也没有这么高！,2
工商银行信用卡从去年到现在私自乱扣费，疫情期间没有收入扣违约金，希望平台帮我追回！,2
众邦银行APP账户无法注销，人工客服回复也称无法注销，客户个人身份信息有严重泄漏风险。,0
向捷信公司借款9000元，期限为一年，需还款10824，贷款利率超过24%,2
无故扣款。凌晨两点多，在我银行卡里扣款八百多元。,2
海尔消费金融屡次打电话来，本人已经很耐心的在跟他们解释逾期。不停的催收，还打家人的电话。已经严重影响到我的工作和家人的生活。希望能帮忙处理一下。暴力催收骚扰打我电话各种威胁催收联系我预留的的紧急联系人电话，外泄个人信息公司电话进行威胁骚扰，手段恶劣卑鄙下流，这种流氓行为停止这种行为,1
我5.11号，还了1000这个月又多出一千，,2
本人工资太低还了一部分钱实在还不上了就逾期到现在，没想到的是催收电话和短信打个不停，最重要的一点就是把司法拿来做自己催收的工具比如律师事务所的律师函做的跟真的一模一样,1
本人与捷信商议减轻利息未果后，利息太高了，超过国家标准的24%，还有服务费等等，我就放弃了还款，没想到他们开始对我的家人朋友们进行电话骚扰，而且还上了征信。这么高的利息居然还能上征信，已经严重侵犯了消费者的权益，我希望聚投诉平台可以为我做主,2
我是被骗欠款贷款，被骗后拿到证据第一时间问客服了，也给证据了，我也说明了我不能接电话，只能短信了，因为电话我选择拒接陌生人，客服也说会帮我备注好，但是从始至终没有一个短信给我，我后来有空问了才知道不能，还让我尽快还上，问题是如果我可以马上还上的话早还了，还会找你们客服么，我现在剩下的实在没办法一次性还清，能不能延长还款时间,0
发骚扰信息，打骚扰电话，在抖音平台我的朋友圈里进行侮辱和威胁,1
疫情期间突然降额 没有收到任何提前通知 因为疫情资金紧缺 还完账单 突然从4500直接降额度到1000额度 心里很不是滋味 一直都是提前还款,0
因为经济周转困难 想申请延期还款 不断找客服都不理 欠款还了一半还有一半想申请下个月一次性还完 对方不同意还骚扰我的家人 不断打电话发信息,1
我在洋钱罐借钱12000，提前结清（10天），要让我还12945.72元，发放金额是湖北消费金融公司，联合起来高利贷,2
建设银行储蓄卡被莫名转出两笔钱，打电话到建行客服，建行不管！,0
捷信年利率高达百分之35.99，借款5600还款要还6562.7元,2
本人于18年开始在闪银科技平台借款多笔 放款资方多为湖北消费金融 ，违规砍头息且 强制购买会员保险 ，利息远远高于国家制定的利率，例如借款1000元 一月到期需还1500加上各种费用300多元 现已联系不上闪银官方 要求当初放款资方湖北消费金融退还所有不合法利息，且本人当初在学校被闪银工作人员推广遭到他们套路利滚利,1
本人2019年九月份经捷信工作人员办理捷信现金贷款   说利息很低  年利率一分一  由于本人做生意  需要资金周转  捷信工作人员说花一个月给一个月的利息   捷信工作人员说八万块钱一个月的利息不到九百块钱 花一个月给一个月的利息   我听工作人员这么说于是便向捷信借了八万块钱 捷信工作人员让我长贷短花   让我分六十期也就是五年偿还 每个月还款2252.53元    但是我不可能真花五年  我问捷信工作人员可以提前还款么 她说让我购买什么灵活包 只要还款超过三个月就可以提前还款   但是等我真提前还款的时候发现利率和工作人员说的不一样   因为我已经还了五个月  一共还了11262元   提前还款还需要偿还77371元  五个月我才还了两千多块钱本金  剩下的都是利息   工作人员说年利率1.1%但是后来我一算年利率是2.4％   于是我便给捷信公司打电话  希望可以减免一点  但是捷信公司说一分都少不了  我说当时你们工作人员如果告诉我是这么高的利息  我说什么也不会像你们借款 我就感觉我被坑了    客服便说利息里面都是什么什么费用  又是服务费又是什么的  我就感觉所谓的服务费什么的就是变相的收取利息  这么高的利息我花不起  于是我便向亲戚朋友借了两万块钱  把捷信贷款于本月提前结清   所以我便向贵平台投诉捷信 希望平台能够帮助我  希望捷信公司可以收取正常合理的利息  把我多还的一部分退还给我  我相信中国是有法律的  以上所诉  句句属实  如有一句假话  我愿意承担一切法律后果,1
未及时提醒通知用户，用户忘记一天甚至几个小时立马上征信，疏于管理，联系不上客服.现导致征信逾期几次无法购房购车.望相关部门处理,0
2011年1月入职国寿财险湖北分公司恩施中支咸丰营销服务，签的个人代理合同，开始给我说每个月有2.3000底薪，没有五险，结果进去后才知道要每个月完成5万以上的业绩才有底薪，一年60万业绩任务，可以全年通算，只要全年完成了后面可以补发，每个月1500元左右。做了一年全年任务基本完成，上次开会州公司也列出表格有9900多元的工资还未发放。另外从我入司开始，公司为了让我们做业绩，口头承诺新家庭自用车给商业险40%的佣金(实发20%），转保的车给28%的佣金（实发3%-20%）由于我的业务来源大都是车行，为了完成公司的任务，每次出了保单我都自己要贴8%-20%个点的钱来给车行返利，结果就是我在公司拿到手的工资总共才一万左右，自己贴进去一大坨，到目前为止总共拿到11年4个月的补贴，6个月的基本工资。目前公司欠我给他们贴的钱1万左右(有清单)，未发的工资9900多元。我多次和公司领导沟通都是以往州公司推。作为一家世界500强的国企，公司的这种行径让人心寒，用我们的血汗钱去铺它的业绩之路，不管我们的死活。我强烈要求银保监会查处，为了公司的业绩不但引导我们业务员返佣，而且口头承诺高额返佣，却让我们自己掏钱来贴。如果说公司亏损拿不出钱来发到也还好，但是我们咸丰公司每年盈利都是几百万，何有发不出工资一说？让我们自己贴钱给你做业绩，于情于理说得通么？希望尽快把拖欠我的钱和该拿的补贴一次性发给我！且公司这样对待的业务员不止我一个，咸丰签代理合同的基本上都是这个情况，他们只是不敢发声怕得罪人而已。如需核实我可以提供他们的联系方式方便调查！,2
由于疫情和做生意失败，逾期，今年没有任何通知起诉，庭前协商没有任何人联系我，说联系不上我本人，开庭说协商，法院联系我三次问了三次方案，我说了三次方案，法院说没有记录，招联打电话催收说没有方案，必须一次性偿还加利息，我就不明白法院不为人民了嘛，严重怀疑五指山市法院和招联金融是一家，因为广东公司在海南起诉陕西人，这个流程怎么走的，法院电话打了几十个没人接，联系我三次说了三次方案，法院又说不是她上班没有记录,0
招商银行催收紧急联系人发短信，私下加微信言语恐吓。也没有提供工号，工作证明 ，已经处理了一半金额，更加变本加厉轰炸,1
一多年前快两年，在支付宝上面投保养老金，每周投58块钱，已投保金额大概在5395元，今年在八月末退保了，提出金额期间扣了826.88元的退保费，扣掉的费用接近百分之二十，不理解，后跟保险公司客服沟通，沟通了快一星期也沟通不到预期，客服一直在东扯西扯，玩文字游戏，拒绝赔偿相应部分。钱也拿不到预期，气倒受的不少。,2
我要结清证明，但是打电话没人接，app里也不能搞。,0
我是民生信用卡多年的用户，从未逾期过，疫情解封后，公司运转困难，已经发了三个月的最低工资，1500多一个月，生活困难才导致6月份账单逾期，但也坚持还款还最低额，希望民生银行能减免6月份账单的逾期违约金及罚息！谢谢！ 根据央行指示：疫情期间应当减免违约金以及利息，但是在疫情期间，大家都很困难的情况下，民生信用卡依然收取高额的违约金以及消费利息。 本人诉求：退还疫情期间收取的违约金以及消费利息，退还违约金以及消费利息共计865多块钱！ 本人先谢谢谢谢。 生活实在困难,2
要求取消授信 不在访问我的征信 我没有贷款需求 请取消我的授信记录,0
我是开公司的，在上海经营13年，还是高新企业，2020年还在上股交挂牌，诚信经营，之前一直信用很好，在因为上海疫情原因隔离3个月左右，现在我老婆尿毒症，小孩在上海上学，父母年纪大，身体也不好，希望给我一年或者半年时间，现在上海公司已经关闭状态，员工离职，还有一些客户倒闭，导致公司停止，没有收入，现在没有收入，后面肯定会还清债务的，希望理解80后创业人，非常感谢,0
超过国家标准的年利率，多收费用，砍头息，虽然结清了，但是也是我的血汗钱，我要他们返回多收取的费用,2
我哭了，就一个学生啊我，不知道怎么回事钱就没了，我也没有瞎绑定什么啊,0
招联金融爆通讯录，威胁，私自调查，骚扰无关的人,1
2019年8月21日在中国工商银行客户服务公众号缴费定制的储蓄卡，至今未收到卡片，办卡进度一直显示已寄出但从未收到过银行卡，且客服无法提供快递单号等物流信息。,0
户籍所在地或工作单位所造成的不便，请您在收到本信息后立即处理还款事宜，或者联系负责该合同的法律责任调查专员Wulin.Zhao先生的电话137********来制定还款计划。温馨提醒，上门提醒 恐吓,1
本人4月在小象优品申请过一笔3000元分12期的贷款，已还款4期。发现利息很高想提前结清，但是平台不允许提前还款结清。如果提前结清的话需要还完剩余12期的利息。这种属于强盗行为，现在举报该平台。借款合同写的是四川锦程消费金融有限责任公司。现在申请提前结清并不支付后续的利息,2
7月显示达标一人，点击领取按键后，进入奖品选取页面却，选择不了礼品，联系客服多次，都没有解决，人工客服也是推诿，让发领取不了的截图发邮箱，发了以后也没有下文,0
休息日也正常打电话不让人生活接电话就开始威胁恐吓给我的心里造成了极大的危害，一度有轻生的年头。,1
本人已经还款满5年，并于2022年10月份与淮安高新区支行约定好11月10号结清贷款，近日该支行贷款部门告知现在无法还款，出尔反尔，没有诚信可言，该行的行为已严重触犯了合同约定，并对本人造成严重影响,0
海尔消费金融 在可以联系到我本人的情况下一直打我家人朋友的电话 爆我通讯录 还威胁恐吓我 严重影响我家人朋友的生活 家里老人还在住院 经不起暴力催收的恐吓 跟骚扰 且泄露个人借款隐私，骚扰亲戚朋友 要求其停止暴力催收，已严重影响个人生活，无法正常工作，不是不还钱 是因为疫情公司3个没有发工资了，现在生活都困难了,1
一直以来收到许多垃圾短信．都是那种银行营销短信严重骚扰他人安宁生活．本人在2020年9月份多次向客服95558去电反馈．这些垃圾营销和我用卡没有关联性、我不需要类似营销短信骚扰我、同时也和广州南沙自贸区分行多次进行反馈．中信银行故不处理：后期续继续恶意严重性骚扰我、对我生活中带来严重性困扰．在2021年4月15日下午15:08分中信银行南沙分行工作人员用手机给我来电说叫我自己坐飞机到北京总行进行办理不要那些垃圾营销短信、这种行为非常恶劣：根据相关法律法规拒不处理恶意骚扰他人、这是一种严重违法违纪行为,1
马上金融扣款后APP内显示我还欠款，且扣款后没有看到还款记录，扣的钱不知去向。,0
7.10号误点泰康保险，工作人员后面回访我要求退保，他没有帮我,0
在中原消费金融申请了一笔贷款，目前想提前还款申请减免，但查询提前还款不仅不减免还要收取手续费，要求处理减免,0
为金瀛分期提供高利贷，借款利息不明确，砍头息额外收费。,2
第一次买机票，在同程上没有看到单独购买那一项，要我连那个航班延误险一起购买付款时多付了钱,0
因为疫情没有收入来源，要求和浦发信用卡中心协商分期还款，要求分十二期,0
招联金融提前还款收200元手续费，我的诉求免掉200元手续费,2
通过这个业务员办理办理交通银行信用卡，下载的交通银行信用卡APP，说送的空气炸锅组团，11月14日办理，2个多月了都不送，现在都没有音讯眼看着过年了,1
明确了家庭困难，也有相关证明，没办法按照原来的方式还款，主动联系客服协商，我也有主动还款的意愿，并没有困难而逃避欠款，可是电话客服工作人员拒绝协商，继续让我家人借钱周转，如果家人可以帮忙，也不会让病人扔给我一个人处理。我也才33岁。 我知道这些都不是理由。所以大家都可以协商出一个方案。,1
中信银行信用卡逾期，有意协商，但第三方催债上门恐吓，电话暴力催收，骚扰电话及暴力催收电话附图！,1
本人于2019.6.10在捷信业务员的帮助下向捷信公司贷款了一笔六万四千元的贷款，目前由于疫情原因导致投资的店及工厂都没有收益盈利，并处于持续亏损状态，现如今本金六万四千元已还清，无法联系上客服，导致逾期，目前受到无信捷信公司的暴力催收以及恐吓，威胁家人人身安全，现在要求捷信公司返还多出的利息撤销催收，向我道歉并做出赔偿。,1
我10月10日在马上消费金融旗下的马上金融平台贷了一笔3万的贷款，当时信贷专员说包通过包下款，让缴纳10%的包装费，我交了，审核也通过了，后来说我的银行卡被银行风控，冻结，需要我缴纳6期的还款费用当做有能力偿还，我也交了，又说我需要交8000的解冻费用才能提现，我也交了，说是24小时以后可以到账，我等到第二天，又说我中途出了点问题，需要排队放款，一直到现在我都没有拿到贷款,1
办卡时并没有几年之后扣年费，现在在无任何通知的情况下扣取年费,1
我于2023年1月21日被 深圳中融小额贷款有限公司私自扣款514.76元本人从未听说使用过中融小额贷款 我因个人原因征信有污点 无法使用各种贷款 该情况不仅侵犯了我的私人财产 还侵犯了我的个人隐私 情况恶劣 要求赔款 道歉 并做出赔偿,2
网上想贷款时候有人发了一个链接我下载了一个企业微信然后下载一个假的海尔金融 然后身份证银行卡都绑定了也签了电子合同提现时候说我卡号输入错误 要求解除合同,1
去年12月9号在兴业银行好心动商城下单想购买商户（立兴食品）冻干冰糖雪梨银耳羹，后因没有领到优惠券就取消了订单，商户没有需要发货，13号15号联系商家退款，不肯退款，说要等财务审核，兴业银行客服回复这种情况一般1-3个工作日退款到账，打兴业银行投诉电话三次，一直没有答复。,0
本人开通捷信惠购后，积极参与捷信惠购俱乐部的返现活动.从2021的1月份本来应该得到338.4元的返现红包，都没领到过，从2021的1月份每次打客服电话，客服就是千篇一律的帮我记录，就没下文了，只是要我重复的等礼拜一。还说有红包你没领，我都进去看过都没有，希望捷信作为这么大的一家消费金融公司能解决我的问题。,0
本人 2021 年通过滴滴金融滴水贷平台在苏银凯基消费金融公司借了 8000 元分 12 期 的贷款，2021 年 6 月至 12 月正常还了 7 期，剩余未还本金 3566 元， 后面因为疫情原因工作收入还不上了拖欠至今，2023 年 4 月 23 日我联系了苏银凯基公司他们告诉我家里有困难的可以提供相关资料可提供罚息减免政策，后有工作人员添加我微信，本人也如实提供相关资料，经与工作人员协商一致 3860 元结清这个账单，且征信和滴滴金融平台都会更新结清，本人打苏银凯基官方电话也得到了证实，本人有录音，于是开始凑钱于 2023 年 4 月 25 号下午把 3860 元钱转到苏银凯基金融消费公司，工作人员一再说明 2-3 天入账会结清账单开具结清证明，但 4 月 26 号上午工作人员先电话通知我说官方审批不通过还要再还 900 才能结清，后面又在微信跟我说再还 120 元结清，我就想问问苏银凯基作为正规大公司就是这样欺骗负债人的吗？监管机构何在？把钱还进去就变卦了？辛辛苦苦东平西凑的去借点钱还进去最后不认账，不给我结清，我妈知道这个事已经气的生病了，苏银凯基公司请给个解释并及时开具结清证明，更新征信。,0
因疫情原因，经营公司倒闭，债款还没有追回来，所以信用卡的欠款暂时无法一下子还清，想要协商分期还款，但招商银行不同意。,0
我因为年轻经历少，和自己的朋友合伙弄了货运，经验不足结果赔了不少，经济压力很大，导致南银法巴逾期。打电话和客服协商过多次，客服态度很好也协商了。可后来有了催收电话，找客服也解决不了，催收人员说客服管不了他们，而且也不给协商机会说协商没用，没有我协商的余地。每次催收电话我都有接，也没说过我不还也说明了自己的现状。他们让我找亲戚朋友去借，我弄货运就已经借过了，现在这情况朋友也知道，哪里还借的出。去找工作，电话也是天天打，而且还不敢不接，接了就是他们的大道理，侮辱你，墨迹二十多分钟，领导以为我总偷懒也开除了我。他们给我家里人打电话，还污蔑我不接电话拒绝协商。家里本身就很反感网贷，现在导致我父母不让我回家，老婆和我闹了离婚，给我生活带来了很大困扰，现在我真的很生气也很烦恼。我知道欠钱还钱应该理所当然，但是谁都有困难的时候，他们只管自己的收账。现在弄的我工作没有了，家里回不去，老婆离婚。严重害我生活。,1
捷信公司一天打几十个电话暴力摧收，要求停摧,1
因为这两年疫情原因，导致我收入困难，每个月只能最低还款，银行收取了高额息费，手续费，跟银行客服协商退息，客服不退，我希望银行能退还这两年的息费，手续费，谢谢,2
200多加70多利息才230左右为什么还300,2
如果在我没有违反任何活动规则的情况下，希望给我一个解释,0
收到短信说我蒙商消费金融的贷款逾期了，可是我都没有在你们上边借过钱,1
因之前身体生病还款困难，导致了逾期，有跟催收那边说明过情况，他现在已经爆了我通讯录，贷后工作人员一天几十个电话的疯狂催收我，到处加我亲朋好友的微信，并且向第三方无关人员透露我的个人欠款信息，已经给我的生活和工作造成了极大的影响，我要求对方停止催收，并道歉。,1
重庆富民银行把我信息泄露给第三方，第三方催收给我打电话说是富民银行的，我问工号就挂断了，有录音证据。要求官方电话联系我，给我合理的解释。,1
本人在上海美星美疗做的美容，美容院推荐捷信贷款，本人用捷信贷款30498元贷款以后发现还款利息太高已经超过国家法律标准，本人觉得很不合理，因此投诉,2
本人因资金需求于去年年底通过第三方借款公司签了兴业银行消费贷20万，3年等额本息，服务费付了1.4W，实际到手18万出头一点；当时在签合同之前，看了每月还款计划就觉得很不合理，每月利息几乎在40%-50%，业务员说这个IRR年化率18%和你解释你也不理解，按照这个还就是了；还了几个月越想越不对劲，后来自己去网上看了很多和贷款利率相关的问题，现在可以确认这个3年贷款年化18%绝对是高利贷产品，远远超出国家国家规定的合法利率：等于到手17W出头，却要还26W，现要求调整至国家标准的合法利率。,2
因装修期间需要资金周转，此卡已用好几年，从未违规未还，现给降额，导致资金周转不来,0
2023年2月份交通银行信用卡账单10550元，我还了10500元，还有五十块没还完，我们也不知道50元没还会产生利息，就没当做一回事。等过几天消费的时候看信用卡额度无缘无故少了289元，我就打开app看明细，就显示是利息钱。我就打电话去投诉处理，后面有退了当月一部分。   知道这个情况后我又查看了以前的账单，没想到基本每个月都有扣利息的费用，我又打电话给客服处理这个问题，客服回复已经退过一次多扣的利息钱。不能第二次投诉和处理多扣利息钱。***累计有扣了我四千多快的利息，从头到尾也没客服还是工作人员也没打电话或者发信息提醒利息费用这个事。交通银行它想扣多少就多少，我们也没办法拒绝。一个人利息钱就扣那么多，全国那么多人一年要多扣人民多少钱？？？？？？？？？,2
"1.本人基本情况:苑新，男，1981年10月20日出生，身份证号13062*********0311，系保定市满城区神星镇神星村人。
2.事实如下，2008年，我爱人王元在对保险无任何认知的情况下被人误导为我父母每人买了一份中国人寿康宁终身保险，父亲的每年1310元，母亲的每年1170元，该险种有几种规定指定的大病，说是得了他们指定的大病能报多多钱，具体我不清楚。因父母对儿媳被人忽悠为其入保险根本不知情，不但不识字也不会写字，就连保单签字也不是本人签字。请该公司如实提供现场是否是投保人和被保人签字实时录音录像，
3，我父亲现因风湿骨病股骨头坏死导致下肢瘫痪常年不能走路（现已办理残疾证)，前几日给保险公司打电话咨询是否能保险理赔，该公司工作人员称我父亲的病情不在投保范围之内，不予理赔，并且要让老人去医院检查，或者找他们指定的部门进行鉴定，由医院开具证明，再逐级请示再看情况才能定，赔不赔的也不一定，只能试试，该公司还称我们的保险截止2023年已经断交了五年，从2008年只交到了2018年，交了10年，且他们公司已经为我们垫付了五年保险，中间已经产生了利息，（2018-2008=10，10×1310=13100，加我母亲的10×1170=11700，十年当中共计缴纳了13100+11700=24800元)，因保险理赔繁琐，老人身体状况经不起折腾，不具备去医院的条件，故我向该公司提出退之前交的十年保费，但该公司称除去他们垫交的五年保费加这几年保费的利息，父母两个保险每个保险只能根据他们规定的现金价值每个保险退我们5000元，而且必须由工作人员到我老家拍照，征得本人同意才能退保，因父亲瘫痪，母亲有中度抑郁症，而且二老都有高血压，经不了任何事，我不主张陌生人去家里，吓到老人，从而加重病情。
    综上所述，我认为该保险公司存在资金盘，高利贷，套路合同等现象，因不能理赔保险，续交也没什么意义，所以我个人认为这种违规违法行为在该公司不是个例，希望银保监会能够进场予以检查；依法对这一违规销售行为进行查实并进行行政处罚。
此致
  黑猫投诉平台

      举报人: 苑新
2023年12月23日

附保单号:2008-130***-s42-016*****-8(被保险人苑都尔，系我父亲)
2008-130***-s42-016*****-9（被保险人冯玉芝，系我母亲）",1
2019年6月份在捷信做的一比贷款还到现在已经还了33000了 还有一万多没还完 利息太高 要求结清,2
捷信金融商品贷4000元，每月还468.64元，总共12期！用还款额5623.68元。于2019年1月20日结清！一年的利息有1623.68元,2
我将信用卡提前还款后，多还部分已经等待1个多月，银行还未退还，让再等待2个月,0
宣传是2元一个月月的保费  第二个月扣款260   虚假宣传   我要退保  退费,1
中原消费金融要寄通告函给我户籍所在地，还要打电话给亲朋好友说我欠款的的，期间还打给我在平台预留的紧急联系人朋友的电话，说我欠平台钱，让我赶紧还款，将我的欠款信息透露给第三方，催收人员在能联系到我的情况下，没有经过我同意的情况下，联系我的朋友，对我本人造成影响，已经侵犯了我个人隐私，违反了催收公约规定，请中原金融消费给予合理的处理，本人刚逾期的时候告知平台我是要还款的，并非恶意拖欠不还.,1
之前一直在建行app预约提前结清贷款、今天五一节假日上班  去柜台提前结清.工作人员告送我需要提前预约.给我约到了7月1号！很不解  我现在需要把房贷结清证明还需要等这么久？我还给你们银行钱还不能直接换掉？这俩个月的费用谁出？这不就是还的需要我再继续付俩个月的费用吗？我需要尽快给我办理贷款结清.谢谢,0
收信人不是我本人，是不认识的女士的名字。,0
在太平保险买的新冠肺炎险.确诊理赔2万.报案后.理赔员一直不联系我.手机关机.是想等我转阴后不用理赔吗,0
