"从去年五月份到今年三月份浦发信用卡一直重复扣款如果不仔细看账单是看不出来的以下是截图是证据
我并未开通这些东西希望给我一个合理的解释并且为我退款",2
在疫情期间。银监会曾经说过要减免利息和违约金，但是中信银行在这期间内照常扣我每个月的利息和违约金。在这期间内，中信银行还给我信用卡降额度,2
兴业银行信用卡在我不知情的情况下乱收利息 还说是合理合法的 我跟他们协商他们就扯皮球总部推给当地  当地说不能处理  希望有关部门协助处理问题 现在工资降低 无力承担这么高的利息,2
"推销理财产品与实际不符合。
产品名称: 珠江盈多多两全保险(分红型)

2021年1月 中国邮政储蓄银行股份有限公司汕头市井都营业所业务员

推销欺骗我的文盲父母，说我父母几万块存款放在银行好多年了没什么利息，换成理财产品，我父母当时也说不用，继续放活期存款就好，因为随时要用到钱。但架不住各种甜言蜜语和承诺，如多一次养老金之类，说每年交2万，交3年共6w,放10年可以赚2万8，还承诺不会亏本，可以随时取出来，只是没有利息而已。

我父母再三确定过可以随时取出，不会亏本金才相信了邮政银行，转钱后等通知拿合同和礼品。合同也迟迟没有送到，还是一个月我爸去邮政银行才找出来，过15天犹豫期，父母文盲也去仔细去看合同内容，因为相信邮政银行。

今天跟我们要钱续费，追问下让他们把合同发给我，他们才知道被骗了，实际上邮政业务员承诺10年后有2.8万肯定达不到(按最佳情况年利率4.8% 6w放10年)，因为合同封面写明分红分配不确定，所以有可能没收益。这比存死期还差，损失严重。

父母放银行活期就是需要随时用到钱后，可现在需要用钱取出会亏5207元(合同现金价值第一年14739.40)，现在他们都没有工作也没有退休金，生活费都我们给的家用，省出来的钱放银行，可被邮政银行这波欺骗。

这是什么理财产品，可笑的是还是人寿险
相较于定期寿险,身故杠杆低;分红是不确定的,差的年份可能没有。

与邮政业务员所说及不会亏本金完全不符，现要求邮政银行沟通退保及2万本金。",1
我在海尔消费金融有账单逾期了，现在没有工作收入不稳定，暂时还款困难。平台每天打很多催收电话和发催收短信骚扰我，我跟他们沟通过了会还钱的，需要周转一段时间。催收人员不仅态度恶劣，上来就让我还钱，说我再不处理就要去联系我的紧急联系人，我要求平台立即停止这种暴力催收并屏蔽我的三方紧急联系人。,1
本人于2021年2月28日应还该平台1876.86元。在本人3137账户余额充足的情况下分别扣除938.43元，469.21元，469.22元后已还清该期应还金额。由于本人尾号6589的中国借记卡身份证需要更新，无法使用网银，但是中邮消费金融在已扣清本人账单以后，于今早8点48分再次扣款469.22。本人打通客服电话要求退款，客服竟然说查询不到扣款记录予以搪塞本人，本人只能寻求黑猫平台帮助处理。,0
9.1日参加中国农业银行湖北活动兔年大吉的反馈活动，抽中积分，用积分加人民币购买卡券500加油卡已经过去半天一直是出券中，不到账，一直是卡着,0
首月1块钱的投保，过期了我没有续保，在无任何提示下的情况，都没有经过我支付密码就扣除我钱，并且之前支付宝余额没有钱，今天把钱扣了不显示今天扣款时间，显示的是7.31号到期的时间，请相关部门调查事实真相，退还我220元,0
2018年成都人寿电话销售给我时，说我买的这个保险是缴费十年，十年后退还本金加红利，保期25年的人身意外，但是2022年五月发现是保期25年后才退还本金加红利。打电话投诉和相关部门后，说他们公司的录音没得问题，是我自己没听清楚，没理解到位，买保险签了电子回执单，后来发过来的纸质合同是我自己没有每条看清楚。他们操作没得问题。事情已过去五年，我自己没有录音，当时销售人员早已离职找不到人了。这个保险早已没有卖了。,1
不知道谁填了我的电话，然后招联金融就疯狂打电话我，说了不认识欠款人也打电话我，还语言嘲讽，漫骂，一天打n多电话，严重影响我的个人生活，我从未在这个平台上借过一分钱，客服还恐吓我，说非要我承认认识欠款人，不然就天天打电话我，打平台客服一直说满人,1
"要求人保财险佛山分公司立即退保！！！立即退保！！！立即退保！！！不解决将通过电话、信函等方式向银保监会投诉！！！再不能解决的，将联合维权群的借款人前往人保财险佛山分公司维权！一切后果由人保财险负责！！！

1、本人在玖富平台借款3笔分别为5000、10000、5000，玖富伪造了另外3份合同，合同金额分别为743、1485、1465元，本人从未签署（有银行实际到账流水） 

2、此3份伪造的合同部分资金用于向中国人保佛山分公司购买保险，资金由玖富垫资（玖富客服承认玖富垫资）强制为借款人购买保险，而后通过仲裁、暴力等手段强制向借款人收取。被保方为玖富。

3、人保财险在未与本人有任何沟通的情况下，使用玖富资金为本人承保，违法违规！！！！依据《2018互联网保险业务监管办法》 第十三条投保人交付的保险费应直接转账支付至保险机构的保费收入专用账户，第三方平台不得代收保险费并进行转支付。保费收入专用账户包括保险机构依法在第三方支付平台开设的专用账户。

4、依据国家相关法律，本人认为人保财险佛山分公司及北京玖富的行为，及客服人员电话所称的为借款人垫资购买保险。符合《最高院关于套路贷意见》的制造民间借贷假象、软硬兼施“索债”的情形。",0
本人欠款暂时无力归还，蒙商消费金融却发短信骚扰本人已离婚前妻，即使她已经换号，他们还是非法盗取她的信息并恐吓催收！本人要求蒙商消费金融撤销对本人前妻及家人骚扰，公开道歉，并处罚涉事员工！,1
本人浦发老客户了，由于这两年疫情资金紧张，无奈只能选择最低还款，却不想利息每个月被收取了两三百元，一年下来有两三千了，要求退回,2
希望协商解决惠民贷还款问题，可以从2022年2月20号每个月还1000直到结清所有欠款,0
调整利润  息钱太高了 属于高利贷  建议整改,2
本人于今日与中信银行沟通，减免利息事宜，中信银行答应给与申请，并最终审批通过可以给予减免并告知本人只可一次，本人表示同意。此时信用卡里有额度，但是今天本人还款后，中信在既无通知也无正当理由的前提下，恶心降低信用卡额度。本人认为此行为既不负责，也存在恶意钓鱼降额的嫌疑，在疫情期间更非常不合时宜。这严重影响了我正常的生活，并提升了我的债务风险，大概率导致我信用卡出现逾期行为！我要求中信银行给我合理解释，并回复我原有额度，否则将一直投诉！,2
"今年在海尔借了4000元因做生意失败无奈导致逾期++第三天开始催收开始打我电话恐吓我+要爆我通讯录++跟我家人+单位联系++一小时前沟通完+跟他解释我想还现在确实没能力+过了一会+给我联系+人+同事+单位+全部打电催收人员威胁爆通讯录,无休止打电话第13条债务催
收对象应符合法律法规有关要求,不得骚扰无关人
员。第14条从业机构无法与债务人取得联系时,为
恢复与债务人联系,方可与债务人事先约定的联系人进行联系。第15条在开展债务催收时,催收人员应第一时间表明所代表机构的名称,现场催收时应主动出示相关证件及借款资料。第16条催收人员在与债务人及相关当事人沟通时,应使用文明礼貌用语,不得采用恐吓、威胁、辱骂以及违反公序良俗的语言或行为胁迫债务人及相关当事人。第17条催收人员应在恰当时间开展债务催收活动,不得频繁致电骚扰债务人及其他人员。第18条催收人员不得向债务人外的其他人员透露债务人负债、逾期、违约等个人信息,法律法规另行规定的情形除外。已经向互联网金融举报无视国家法律",1
从2020年到2022年账单明细发现每月多扣40元，包含：玩转全球  免还款两项，本人并不知情，属于乱扣费要求返还。,2
本人2018年12月15號。貸款了6萬元 分54期還 每期1861.16元 已還19期，現在想結清 發現還要還49638元。太恐怖啦,2
交通银行信用卡3个月之前电话推销“用卡无忧”服务，说可以免费试用3个月，到期后不用可以退。现在无任何到期通知的情况下，强制扣除用户下季度的使用费用。要求退款,1
天天打电话推销，睡个觉都要吵醒，挂了还继续打。,1
浦发银行信用卡在本人持卡不知情的情况下，自2019年以来每月恶意强制默认办理开通多项（免还款、免盗刷）增值业务及借款人意外险。从未通过电话及短信通知过本人。以及每月还款后，账单欠款金额从未更新。此做法与套路贷无异。而多次拨打客服热线人工电话从未接通过。希望浦发银行信用卡中心予以电话解释及退还我在不知情情况下扣除的所有增值业务的钱。,2
下单界面没有退款选项，导致无法退款.多次沟通无结果，并且不再拖延！得到的答复是领导没有时间,0
从今年元月开始，太平洋保险固定每月扣取借款人人身意外伤害保险A款。而本人根本没有办理过这个保险。,2
莫名奇妙被两次一共扣了80，我当时卡里只剩80了，如果再多一点的金额，不敢想象。,2
关注公众号突然弹出来的广告还以为是公众号的填写信息就填了，谁知道是保险，误填，非本人自愿,1
"本人在2017买了泰康分红保险、年交保险费12000,连续3年共36000
当初业务员说缴费10年、分红可以领取多少、可是保险分红每年才3000
而且交费时间是15年
业务员早已经不干、我要退保他们只给现金价值
和总部反馈也是拖拖拉拉、
真是倒了霉买了泰康的保险
希望平台给予支持帮助、",1
当时捷信客服打电话说能贷款，利息不高。我当时贷了3万分期了24期，可是工作人员给我弄的51期。让我一个月还款1534.92元。当时我也清楚。现在还了40期了。利息太高了。实在承担不了。,1
我在微信用微信支付买的火车票，我去12306app退票，退票是成功了但退款却到了招商银行卡里，我没招商银行,0
中原消费金融催收发送冒充公检法短信，还拒不承认。泄露我个人信息，暴力催收。,1
是高额利率请把多出来的利率退还给我，我们也是赚的血汗钱，希望平台能帮助于我们。,2
本人通过支付宝够买国华人寿保险公司一款名为：国华真爱全民保养老金保险（2020），每月300元，交了2年多 ，共计7800元，因急需用钱，选择退保，但只退了3046.77元，扣款超60%，无法接受，且保险合同上只说退宝会有一定损失，没有明确损失比例，且无人员说明，扣款比例太高，无法接受，要求赔偿。,2
今年62周岁，当时业务员上门推销，说刷5次免年费，年龄大了对这方面更是不知道还有强制性年费的说法。我们那个年代从苦日子里熬过来的，一块钱都啥不得多花，还900元强制年费更是不可能去办理，5年时间卡一共使用没几次，却被收取了4500元年费，实属不合理，曾致电客服，客服回答说有权益可以享受，62周岁的人了，还享受什么飞机权益，一辈子都没有做过飞机啊。办理此卡完全是因为业务员推销员告知刷5次免年费才办理的，谁知道业务人员素质竟然如此底下，一个60多岁的老人都欺骗。强制要求退回全部年费，62周岁体弱多病，没有赚钱的能力了，你们业务员为了完成任务，竟然骗一个老人，实属素质底下，请业务人员上门赔礼道歉。,1
利息太高了、超过了国家规定的24%、属于高利贷行为,2
本人于2019年五月经人介绍在阳光保险办理了一笔135***元的贷款，由光大银行放款，分36期，每期还款6174.13元已还10期，其中每期还附加了1998元的保险费。这笔保费在个人征信报告中无显示。如按每期6174.13元还款，光保费部分就要多还71928元。总共还款222***.68元。变成了高利贷了。我要求退还保费，或者将保费计入还款本金。,2
投诉捷信消费金融有限公司非法盗取我个人信息并上传征信系统，给我造成巨大影响,0
2023年4月21日在去哪儿网办理江苏苏宁升级贷贷款，2023年5月17日已还清，账户也注销掉了。但是查的征信显示未销户，即授信额度没注销。5月20号左右联系客服申请注销授信额度，中间催了3次均匀流程还未处理。已经十天了现在要求即刻注销授信额度。,0
"我于2022年2月14号在中邮消费金融贷款3100元，分期24期，一直都在按期归还，已经还了12期了，由于疫情3年的影响，生意不景气，一时半会也找不到工作，导致从13期开始无力偿还。

在我表示因生意亏本，已经在想办法的情况下，中邮消费金融不给任何机会，冷嘲热讽，并且中邮消费金融客服屡次打电话进行威胁（有电话录音），威胁要联系户籍地村委会，联系父母和其他亲朋好友，并说造成的不利后果由我承担。

法律规定，个人的负债与其他任何组织或个人无关，中邮消费金融枉顾国家法律法规，通过官方电话（400*******）对本人进行威胁，并违规获取本人手机通讯录资料，并威胁对我的请朋好友进行所谓的核实。

中邮消费金融的这些行为，已经违反了中华人民共和国刑法《中华人民共和国刑法》第二百九十三条之追逐、拦截、辱骂、恐吓他人和《中华人民共和国刑法》第二百五十三条之一 【侵犯公民个人信息罪】违反国家有关规定，向他人出售或者提供公民个人信息。

希望中邮消费金融停止威胁恐吓，并停止使用我的个人通讯录信息，停止对我的亲朋好友进行骚扰。",1
约定好三点半之前还款，三点十分还款后，依然在我以及我朋友的抖音下发布催后消息，并且在我抖音下各种威胁,1
2018年8月我在办理宁波银行贷款的时候，客户经理推荐万利金产品，说分期利率88折以后非常划算，月息低至0.66%。这样我以为年化利率是7.92%，但是是今年我偶然得知，我这个万利金实际年化利率高达15%以上，才知道他们这个万利金利率算法和正常的贷款利率算法是不一样的。因为自己一直大大咧咧没有关注还款数额里面本金和利息的对比，这两年吃了大亏。我在宁波银行操作提前还款的，发现他们对于提前还款竟然还要收3%的手续费！等于说我还要另外支付3600元！我现在强烈要求提前还款免除违约金，请国家监管部门调查,1
年前创业遭遇合作方欺诈，又赶上疫情，工作难找，造成经济困难。目前欠民生信用卡欠款本金6.68万，多次致电客服希望协商还款，被告知没有这项业务、不支持停息挂账。按照《商业银行信用卡业务监督管理办法》第70条规定：在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年。目前工作已定，可支配金额不低于1.2万。,0
首先，交通银行宣称办信用卡送苹果耳机，结果卡办了，送个假的AirPods Pro。1.耳机送过来时，包装盒明显不是新的，角磕了也有明显的折旧痕迹。2.正品的AirPods Pro耳机仓的背后跟两只耳机上都有刻字，送的假货上面干干净净，什么都没有。显而易见，是个假货，官网价值1899耳机，送个不知道值不值一百块的东西给我。没有非交通银行的第三方能给我办成信用卡，这哪里是非官方渠道？,1
由于身体原因暂时失业，逾期4天，中邮消费金融催收人员让我停药治疗偿还债务，并一天内多次，多个催收电话，导致我无法安心治疗，生活，找客服协商无果。,1
花旗融资担保未来本人允许扣费了！乱扣费！强烈要求全额退还已经扣费的金额！从来没有使用过他们的贷款软件或者产品！！强烈要求投诉，将已经扣费的金额全额退还给我！！（个人相关信息请隐藏，不公开）,2
我于18年在捷信公司员工诱导下办理了15000元的贷款，当时给我讲利息很低，但是办理以后，我算了了一下，利息高达6140元，我共需要还款21140元，严重超出了国家规定。给我生活也造成很大的伤害，严重侵犯了我的权益！,1
去年2月借款 27000 36期  利息高达12000左右  将近50%了 一共36期 现在已经还了13期  每期1081元  一共 39000 加上利息。,2
由于信息的泄露，被泰康保险集团就给投保了，在我不知道的情况下,0
"兴业银行雇佣社会人员违规到家里催收，非得逼着老伴给欠款人打电话，我想问一下，在没有出具任何相关证件情况下，就去家里催收？两个五大三粗的大男人，对借款人造成了严重声誉，而且银行视而不见，继续任意这些催收人肆无忌惮违规催收，跟你们银行协商个性化分期还款，你们银行就会退给催收公司，难道催收公司要取代银行？那话吓唬老人，今天不还款明天就下来抓人，老人可能没听明白，借款不在家里，你们说这些干什么？吓唬老人，把老人吓住院了，国家扫黑除恶还是没做好，还有这种肆无忌惮催收，我们不是不还，只是想和你们银行协商个性化分期还款，确实一次性还不上，你们银行也可以走法律程序我们都认同，我们也积极应诉，你们弄些社会人员下来就这么吓唬人好吗？什么事都拿证据说话，我们保留好证据，我们会报警，也会和你们银行走法律程序，对我们造成损失我们通过法律程序来维权，法律是公正的。根据中国互联网金融协会在2018年3月28日发布的《互联网金融逾期债务催收自律公约（试行）》，以下几种情况属于违规催收，可直接按上面方法投诉：

1、 每日催收电话超过3个。

2、 催收电话在晚21点到早8点之间打来。

3、 用非法软件轰炸借款人手机号码（如呼死你）。

4、 未经借款人允许，拨打通讯录好友电话并多次骚扰。

5、 用微信、短信等方式恐吓、威胁借款人，或通讯录好友。

6、 冒充警察、律师等国家执法机构工作人员，恐吓借款人。

7、 曝光借款人信息。

8、 到借款人的家或工作单位催收，导致借款人名誉受损。

9、 诱导借款人去其他平台借款来还款。

10、逾期后费用高于人民银行规定的24%、36%的年利率。",1
贷款7万，还了10.5万，仍欠1.5万，要求给到政策2折结清，销帐出证明给我,2
下载别的软件填信息就被泰康人寿保险莫名其妙被投保，怀疑信息泄露担心信息泄露导致其他法律问题,0
由于工作原因造成资金周转不过来，从始至终没有表示不还款，只是希望能宽限几周，结果刚逾期就给紧急联系人打电话，打电话威胁我父母朋友，甚至发虚假信息，对周围朋友及自己生活工作造成很大影响，希望能停止催收，同意协商或者延期还款,1
疫情期间收入不稳定信用卡逾期每月都还几百，泄露信息不知道是哪里的电话骚扰家人和朋友020********很多020开头的虚拟电话，,1
18年当时急用钱，看到万用金有给我额度，就借了应急，当时点错分24期，由于一直相信银行是秉着公正合理的态度，就借了。今天朋友提醒计算一下利率，果不其然利息已接近高利贷，网上一搜，万用金的投诉量多的吓人，今天一算，我总额得需要还一万块，借呗借一万一年加各种利息和手续费只要一千，你们不是高利贷是什么呢？希望浦发银行可以把不合规的利息退还给我，谢谢,2
利息太高，早已还请本金，利息都还了3万多。,2
我的信用卡没有任何欠费，打电话要求注销，说注销不了，也不给任何理由。霸道！不讲理！,0
中信银行协商还款不考虑还款者生存问题，直接制定还款期数，还款金额。,0
在支付宝发现了安逸花，因为对安逸花的信任。也是因为今天要用的钱不够，所以就在微信下载了他的APP尝试申请了贷款。贷款在10800左右，分5次贷款，结果每次申请贷款之后手机还收到一条来自亚太财险的短信。说我成功投保了个人消费贷款保证保险（多年期）信用保险还有保单号开始以为是国外的垃圾骗局，结果上网，一搜。还真有和我一样被安逸花，给强行买保险了。安逸花，这次为什么要套路消费者？并在亚太网还查不到我的投保记录？,1
欠钱我会还，请给我时间，不要在给我打电话，影响我工作，请不要骚扰我的通讯录以及朋友你们已经犯法了。网贷公司骚扰是违法的，属于暴力催收，催收是合法的，但暴力催收是违法的。可以向有关部门进行举报投诉与维权。国家金融办规定，网贷平台如有未经借款人允许而拨打借款人通讯录内的亲人好友电话一次以上骚扰电话，采用非法软件短信电话轰炸借款人手机号码，借款人逾期后每日催收电话超过3个的等行为的，可以以个人名义或者代表单位，向中国互联网金融举报信息平台举报该网贷平台的违法、违规行为进行如实举报+你门在工作时间一天打了23个电话，同时还打电话威胁本人母亲，说是恶意骗贷，故意不还,1
2022年11月在招商银行app上看到了e招贷，当时缺钱用，贷款了25000元，贷2年，没有注意利息，最近看了下贷款的利息高达％18，这就属于高利贷了，打电话问客服，她居然说这是合法合规的，不给降，没得商量。我现在要求降利息，降到合法合理合规。,1
"去年年底保了人保车险，附赠了小乐驾的抵用券（半年的有效期），但是因为2020年疫情爆发，半年内基本没有在线下购物，之后联系了人保、小乐驾、阿拉订都说不归他们管，注意是不归他们管而不是无法处理，这是我第一个投诉点，是事情推诿，不作为，不积极处理协调该事项。
第二点是作为即将到期的电子券是否应当有提醒使用功能？如果是实体卡券那无可厚非，但作为APP内的电子券我认为应当有及时提醒使用的功能，这是我第二个投诉点。",0
近段时间认真查看每期账单发现年利率超过24%，还收取每笔借款的平台服务费，年利率高达36%，属于高利贷，现在要求退还4年来所有超过24%的利息、退还所有收取的平台服务费。,2
22号买了两张车票，24号退票，云闪付客服说退款成功，建设银行说没收到退款，一直互相推，退款一直不到账，我想知道钱在哪？我想有实质性的解决，而不是让我联系客服。,0
客服不处理，也不回答，深圳前海微众银行5年微贷app,0
中信消费金融暴力催收，恐吓！未经本人同意，擅自上门催收，与及未经本人同意调取通话记录,1
因为疫情导致未能及时还款，在没有通知我的情况下起诉了，现在也是通过亲朋好友筹借了20000块钱，协商还款，拨打多次客服投诉电话一直都是反馈，期间有一个工作人员使用手机号188********，打电话称爱还不还 不关他的事，还称我爱去哪投诉去哪投诉，银行卡也冻结了，现在无法正常生活，希望贵平台出面帮忙调解,1
本人在捷信金融毫不知情的情况下贷款的当初业务员没有讲清楚利息多少而且套路太深现在捷信以上门催收并且到处打通讯录电话，严重影响本人生活侵犯了个人隐私权和泄露个人名义权现责令捷信给与道歉和精神损失停止暴力催收而且捷信伴有联合别的地方欺诈欺骗,1
因为是工资卡的缘故，在中国银行高埗支行通过柜员推荐办理一张额度一万多的信用卡，由于前两年疫情收入较低的缘故，还了几千块到该卡里，只剩下9000左右的本金，期间找过高埗支行，让我打电话到南城中国银行总行去询问关于分期尝还的事情，出现问题就互相推诿踢皮球一样，我记得很清楚那天是周五下午快五点的时候，柜员让我星期一在打，本着霸王银行的制度作为普通人也没办法，事情就不了了之了，心里想费事去找银行，还不如让他找我在积极尝还，一晃两年过去，期间中国银行没有一次打电话给我，直到这个月7号下午六点一个第三方自称是中国银行手机是165********的电话打进来，我说能不能只还9000的本金加适当的利息，他说中国银行是4大银行牛逼的要死，一定要还本金9000多加利息一万八千多，不然要走法律，通话期间还有一些字眼透骗我录音，说什么某某某你是不是不愿意还，你回答我是还是不是，我说我可以一次性尝还本金9000多加适当的利息，他说不行，他说那我就现在把你的资料提交给法院，问我备注好了吗，我说星期一的时候我联系一下中国银行，看能不能一次性，然后我就挂断了电话，星期一我打了电话，中国银行南城支行让我提交失业困难证明及其他证明让我在打电话去中国银行南城中行这里是南城支行，我想问这个证明是现在开，还是两年前疫情的时候开？难道只还本金加适当的利息不可以吗，为什么出了问题，有还款意愿，没得协商还要到处求爷爷告奶奶，高埗支行踢给南城总行，当初让我办信用卡是你，还不上钱一点协商余地都没有，四大银行就那么霸道吗，没得协商我一直投诉，能协商我一次尝还,1
本人在2018年在业务员手上买了一份保险，可以说是忽悠骗的情况下 当时业务员用过我表姐联系我，问我买了保险了没有，我说没有，然后她就每天不停电话，微信发我，推荐保险的好处，说买了保险之后生病就能报，还跟我说第一份保险交10年，交满10后本金就可以一次性退回来，保障依旧在，现在是生病了没有保险说要指定的病才能保险，我就问业务员那交满十年可以退吧！然后现在说只能退现金价值，这不是骗是什么，我多次跟他们协商，就是意思没有办法协商了，说我上班了，培训过怎么不知道保险的内容，我怎么就上班了，我完全不知情说我5月1入职，8月1离职，我本人都不知道上班的事情，我叫保险公司入职单给我，他们说没有，既然没有入职单怎么知道我上班了，请领导监管监管,1
"1.购买时是使用的优惠券，广告显示零风险，灵活投，被诱导购买
2.15天犹豫期内没有收到电话回访，告知购买风险，及中途退保损失。现在因为利率下调直接关闭了之前的保险投入方式，还要扣除我60%的金额
3.作为保险公司利用红包优惠券等方式进行打广告是不合法的,购买保险的前提是因为这个优惠券的使我点击进去查看，使得当事人我有重大误解购买了这个保险，保险法明令禁止 保险代理人、保险经纪人及其从业人员在办理保险业务活动中不得给予或者承诺给予投保人，被保险人或者受益人保险合同约定以外的利益。国华人寿在第一次给出20元红包利益诱导购买就是违反的保险法规定，坚持要求全额退款。",1
我母亲现在生病 我和他的后台负债很高 我已经在积极解决问题 但我要先给妈妈治病 他们平台只给了我四个月的时间 四个月以后还上2800多 这并没有解决我的问题 我自己离婚带孩子 我要照顾母亲孩子 我没有不还钱 我需要时间去解决我母亲的问题！,0
该机构利率超高！以及违反征信管理规定！在疫情期间违规乱报送！不按照相关规定执行！,2
本人在2020年末接到一通兴业银行信用卡中心电话，工作人员说给我开通一个备用金 ，我一直以为就是的信用卡额度，不用也没事，用了按时还款就行。没想到现在2022年出来账单告诉我 要我还备用金本金和手续费，我才知道这就是变相的贷款。无论我用不用都要还手续费和本金！我不接受这种变相的贷款！我用了多少我还多少，我没有用那么多备用金我凭什么还还款利息加本金！我现在要求取消备用金以及手续费和未使用本金,1
逾期还款协商了免除利息罚息还完协商好金额，不销账叫我继续还剩下的利息,1
2017年11月借款5000，最近我算了一下发现30期我还款的利息已经超过了本金，还完就要1万多，这难道不是高利贷吗,2
我去年在中原消费金融贷款60000余元，利息均按照36%的算法都已结清，远超国家规定相应利息，现在要求退还不合理利息部分，并道歉。对于这种吃人的公司绝不姑息，我一定要维权到底，这里如果处理不了我会再找其余投诉机构坚持投诉，避免更多的人上当受骗。望平台予以支持。,2
光大信用卡疫情期间 拒绝延期还款 因疫情原因导致没有收入 申请了两次延期还款都被拒绝了 不知道为什么我不属于疫情期间失去收入来源,0
卡在身边，也没有使用手机支付，没有收到验证码，被人在外地无卡支付消费了3700,0
中国银行app里充值话费 迟迟未到帐 显示充值中 不退费 不充值 但是款项已经扣了 要求退款,0
泰康车险对于受害人的后续医疗费，精神损失费，交通费合计3200元拒绝赔付且不给出合理理由，这些费用都是符合国家规定的，偏要受害人走法律程序，付出高昂的法律、时间成本，这真是一家彻头彻尾的烂企业，一点人文温情都没有！,0
本人与2019年12月25号激活的浦发银行信用卡，当时工作人员在我不知情的情况下私自开通，免还款，免盗刷，小浦无忧，玩转全球等扣费项目，造成每个月扣68元损失，,2
恶意扣费，未经用户同意私自扣费多达10余次，,2
5月29日，我在建行生活app上花了180元买的200元的加油券，去上面提示的中石油（迁安彭店子站）加油，加完油使用了加油券，但是加油站收不到钱，当时与建行客服沟通将近半小时，没有解决，有事急着走只能自己另付款（用的中石油的中油好客e站付的款，下有截图），后来又与建行客服联系，开始让等两天，再到等三天，再到等三到五天，五天后又让等七天，至今已是第十天，联系后又说一直在往上面反馈，还得继续等，而且现在建行生活app上也没有这个花180元买200元的加油券了,0
【幸福消费金融】你在我公司旗下常银消费APP贷款一笔22000元，已严重逾期 现根据相关规定对债权人申请欠款违约处理 ，根据申诉结果，您名下所有资产可能将受到影响，影响后代就读重点学校列入全国失信人员名单，协商还款请回“需还款”，退订回T,1
本人最近几天接到自称招联金融的给我打电话，称我在平台借款未还，严重影响我的生活，经本人核实，并不存在该事实，本人现在已经在最高人民法院诉讼服务网对招联进行起诉。发起投诉就是告诉你们准备接收法院传票和律师函吧,1
暴力催收，频繁骚扰家人朋友单位，严重影响到我的生活和工作，给生活造成不良影响，工作要丢了，精神崩溃，抑郁了，,1
捷信我还了本金还带了利息他还有6000的利息我本金已经还了还了20期一期1740一共还了34800本金只有34000现在还在跟我要6000块钱利息我希望你们能帮帮我,2
招联金融收取服务费是不合理的，现要求退还服务费101.11元结清账单,2
疫情期间按时还款，没准备情况把额度停用，这不是雪上加霜吗,0
马上消费金融节假日期间一天十几个催收电话，换不同的人催收，威胁联系家人朋友，严重违反催收公约。负债是我个人隐私，我将依法维护个人权益。,1
本人黄海龙在2018年12月时候经过捷信业务员周凯介绍，然后办理了捷信消费贷款65000，总共说45期，每个月还2651.04.之前告诉我随便什么时候可以提前还款没有手续费。后来要还款了告知必须提前三个月。没有买什么灵活保障服务包。然后后来疫情原因没有经济收入。但是当时给我说利息很低，只有7.8厘左右，当初他让我签这个那个，我作为一名老百姓啥也不懂就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。然后我给捷信公司打电话要求减免提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买车，发现竟然上征信了。这么高的利息竟然还上征信，我真的搞不明白。所以我找律师事务所准备起诉捷信。已经还了41期还有说剩下。我希望平台给我做主，让捷信给我开出结清证明，然后减免高额手续费，退还超出的利息。,1
因为蚂蚁保一直在提醒交保费，且本人需要急用，不想再继续这份不合理的保险，所以6月9日提交退保，7100元的保费退了2768.74元，损失了4331.26元。此前，于6月3日，我在本平台投诉了国华人寿，期间也进行了两次电话沟通，但是客服给的退款金额十分少，总是说要请示领导，或者是我的退款理由不足以让领导同意，试问需要什么天灾人祸的理由才能让国华人寿退回我这几千块钱呢？6月15日，国华人寿第三次给我打电话协商退保问题，客服说给我退2600，我需要急着用就同意了。然后说要三周后再联系我，现在一个月过去了，完全没有人联系我。现在是因为我退保了所以国华人寿拖延处理这件事，最后就不用给我继续退款了吗？国华人寿在处理退保这件事上毫无诚意，我现在不接受他们的说法了，要求全额退回剩下的钱！,0
下午刚到的工资900多，突然无辜被百信银行持续恶意扣款多次“标记:业务摘要消费”共计四笔800元，。,2
本人使用招商银行信用卡多年，一直以来招商银行信用卡每个月发过来的月账单都没有给我明细列出每个月的账单打开就只有一个数字也是应还款还有最低还款额，明细账单是没有的，点击进去就是进入到招商银行的广告等等，导致到目前为止产生了许多高额的循环利息，近日在App上向客服反馈此问题，招商银行信用卡回电的专员是用威胁般的口吻一直叫我去投诉，还有用很快的语速来一直跟我沟通一直说他们没有多收，现在在招商银行一直以来累计的循环利息已经高于7千了，我要求招商银行退还我多年来的循环利息，就因为每个月只有发总的金额，还有最低还款额，说了多少钱就多少钱的情况下导致到我对个人的消费以及扣费记录完全不知道而导致产生的。,0
