由于2018年 六月  捷信金融业务员打电话给我 问我需不需要办理贷款 说利息只有两分  我就办了   然后越还越不对劲  借了65000每个月还2651已经还了21期  就是五万多了  现在提前还款还要还四万多 利息实在太高  希望相关平台 或者资深人士可以帮助一下,5
因为最近行情不好，疫情又被封控在家里，失业在家，导致没能及时还款，所谓的中原官方打电话给我，我也说明情况暂时还不上，但他们执意要我还钱并说不还钱就打电话给我的紧急联系人和朋友，对他人造成骚扰，我本人都没有失联，为何要拨打其他人的电话，去骚扰他人呢？本来该平台年利率已超出国家标准，第三方催收还如此嚣张，侵犯他人隐私，非常过分，我希望停止骚扰，协商解决,0
当时都有消防交警还有保险公司第一时间到现场的，还有路人拍的抖音都可以作证，保险公司DNA还有车辆鉴定都做了的，交警队也做司法鉴定，现在却用这种莫须有的罪名拒赔,4
不经本人签字确认同意自动续费扣款，之前1元投保也没注意看，我觉得有诈所以投诉退款,2
最近半年由于疫情收入降低，出现逾期，本人也积极还款，主动联系了两次客服，协商还款，客服说没这个政策，现在利息越来越多，难道这不能协商吗？就等着利息一天比一天高吗？马上消费金融咋想的？,4
浦发信用卡账单逾期几天，要求全额还款，我在确定还款后是否额度正常使用，客服专员回答第二天八点正常消费，期间没有任何告知卡片会被降额，晚上刚还进去就被降额，是不是太缺德了，12000被降为2000，干脆别让我用了，等着急用的钱这样不是欺骗，坑人吗，是银行就应该这样欺骗人的,4
莫名奇妙收到泰康人寿小乐行保单，感觉收到了欺骗，身心不健康了,5
本人于2022年1月4日订立岁悦添富保险开始扣款，每期600元，共计20期一共12000元。订立合同时刚大学毕业工作，保险人员程志荣是工作同事的小姨，由于认识及信任关系，听保险人员讲述了这个产品。期间工作人员多次提前事例案例，多角度说明保险的有益。提及一个大学生就是买完保险后发现癌症，住院几十万的费用保险赔付，并且夸大岁悦添富的现金价值，可以以防万一自己出了事故家长可以获得赔偿，并且以长辈姿态提及要强制储蓄，多存钱，女生的保险作为婚前财产大有益处，每个月攒600块，就当存着了，利率也比银行高，存满以后翻的不止二倍取出。当时定合同并未说到中途断缴续交的风险，都是格式化合同文本，我们同行三个人，保险人员也没逐一解答，在对客户要注意的问题上草草了事，没有尽到讲解义务。后期在了解到更多保险分类后，才发现上当受骗。岁悦添富为财险性质，并没有疾病医疗方面的保障，只有意外身故家人才有赔偿，感觉被欺瞒诱骗在实情不明的情况下订立了合同，后期找工作人员程志荣退保，先是不予应答，后回复只能退800-900，说是公司规定。然后不回复，打了太平投诉电话后，回复有私事，还是没有解决问题。从八月份我反映事情到今天两个月，并没有相关人员主动找我沟通处理。也是在投诉电话说告银保监会才及时一点。诉求尽快处理，退还保单实缴金额12000。,5
在抖音买了台小型洗衣机，有质量问题找了客服，客服说能退的 他们有运费险，等我退回时商家收到货，我寄过去给商家50元，运费险只赔付7元，客服不理人，投诉给抖音平台也一直在推脱就是不办事,3
由于之前在中国银行办理信用卡由于疫情原因没有收入，还有三万多没有还，现在刚有点收入，跟银行打电话想分期还款银行说没有这个业务！让我一下拿那么多实在是拿不出来！这是要逼死人啊！,4
微众银行工作人员是用全国各地号码给我家里人乱打电话，强催第三方，并且是我没留在平台的号码。请解释清楚这些号码的来源！使用机器人打电话称已报案，文书发至户籍地，我从来没收到任何文书和通知。现我本人家属精神状态受到严重恶劣影响，请平台处理好。,0
无缘无故扣款30  我取消了每个月的3块钱短信消息我还没有就扣了我30这个钱应该退款,3
已经结清的多笔借款在征信上多笔体现，严重影响征信体验及后续征信问题。招联金融的贷款已经全部结清了，且已经关闭账户，但在征信上循环使用借款逐笔有体现，要求账户合并成一个，贷款记录笔数明细进行合并,1
当时捷信工作工作人员喊我分期42期说随时可以提前还，提前不需要利息，还另外给了他2000，当时借款30000，现在已经还了37972，还了30期，现在提前还款还要还10150而且还要等到2022年6/19才能提前还完，那就证明还要继续支付3个月的分期.每个月1265.75就是3797，那就要还51920我借了两年多光利息就是21920，这么高的利息谁还的起？,5
现在我找了份新工作，工资也要下个月才能发，和他们客服人员调解没有用，每天打几十个电话给我，打过来我只要和他们想协商就直接挂断电话，然后又打，每天如此，已经严重影响我工作生活，每天不止打我的电话，还联系我同事亲人，一天几十个电话，我同事亲人说什么都没用，电话一直打不停，不是我不还他们钱，我现在才工作，发工资也有一个缓和期，现在因为他们每天这样骚扰：我连现在的工作都丢了，我才上了20天的工作，我想他们停止骚扰，并道歉赔偿,0
民生银行信用卡委外机构催收   一个女的  我问了她很多次她是哪里  就是不说  就是说下午不还款打通讯录合适情况  上门要账    最后说我别还了  挂了我电话  我在打过去也不知道是谁接的  说他们是民生银行信用卡委外机构   不还就是爆通讯录   持卡人是我爱人  我是代偿人  我一直在打民生客服要求协商分期还款  一直在打   半夜都在打  客服一直说给备注然后有专员跟我联系 要不就是什么第三方催收催收我  要不就是一直不理我  现在催收告诉我不还转当地催收上门要账    我希望银行来联系我  别在让催收的没完没了的威胁我  我就是想分期还款  或者银行给出个方案  我实在没办法了只能向银监会投诉   我不要被暴力催收,0
2021年10月24日办卡人员店铺推销，工商银行办理信用卡，办理过程中业务员像拿一部刷卡机，说办理这张信用卡需要购买一部399元刷卡机，如果没下卡退回押金。现在又不承认，不退押金。400*******,5
违法通过拍拍贷平台收取额外费用，严重侵害个人权益。,3
催收一直给我打电话，协商，在我没有失联的情况下，一天几十的电话给我打，给我家人打朋友打，甚至打到我们单位的所有部门，严重影响我生活，父母气的都病倒了。不是经济困难有钱我肯定换了。要求停止催收，延期还款。,0
疫情影响导致逾期。多次协商无果。我只能一点一点还钱。每次都会还500到1000。今天催收打电话，直接就开始用言语讽刺，恐吓威胁，说要爆通讯录，给我的父母以及家人打电话。望停止这样的违法行为。找我协商。如果继续这样，我将依法追究法律责任。,0
疫情原因导致，招商银行信用卡逾期，但是我也一直在积极尝试还款，今年工资卡换为招商银行储蓄卡，秒扣除本人工资卡余额，导致生活艰难，工资是我唯一生活来源，现目前已经不能正常的生活和工作了，希望招商银行信用卡中心能给我一个解释，而且划扣之前没有做任何告知和通知，已经违法了法律，请给一个处理结果和方案，打电话说今天联系我处理，但是到目前为止我没有收到任何一个电话,2
本人在2018年在捷信贷款43000.每个月还1564.25.给我分的54期，当时是客服人员打电话给我叫我办理的，说的也不是很详细，我算了一下1564.25×54＝84469.5，算起来要多还41469.5，这也太黑了吧，这明显超过了国家规定的个人借款不能超过年化率24%，而且我这超过了很多，我因为捷信的这笔贷款害的我的债越来越多，借钱还捷信，我是农村孩子工资很低，这笔贷款压的我喘不过气，想死的心都有，希望本平台能帮帮我，帮我讨个公道，讨回我每个月多还的利息，并且减免我之后的利息。我看了app上面我明明还了23期，上面只显示22期.我3.22日的款已经提前还了，为什么没有显示出来？这是在弄虚作假？,3
当初电话跟我说不用利息的，手续费很低，最后我算了一下，竟然收了我6万多的手续费，2017年做生意亏了，没有钱还，为了还浦发银行信用卡到处借网贷来还，导致家庭破裂离婚，两个孩子颠沛流离，已经被浦发银行信用卡搞到支离破碎，高利贷害死人，强烈要求有关部门介入。,5
暴打通讯录，发短信给家里人。恶意催收恐吓，服务态度级差。,0
催收能在联系本人的情况下，说我不配合还款，要通知我的紧急联系人，我本人也说了，我目前处于失业状态，我在找工作，也在努力还几个平台的欠款。之前是因为疫情原因有大半年没有工作，之后欠款无法按期还上，但本人并未失联，也没有说不还。我无法处理就威胁说打电话给紧急联系人，且在我话没说完的情况下，态度不好地说，我不听什么如果，然后挂断电话。不允许在能联系我的情况下打电话给紧急联系人，这是违法侵权行为。,0
按时还款借款不放款就算了，无缘无故冻结我微店账户！,1
"本人于2020,11.8号开始在支付宝平台推荐的“来攒钱”上面每月投入，直到现在，共计投入1700元，当初支付宝推荐的时候是以攒钱为核心宣传的，我想着与其每月乱花，不如强制储蓄，所以才加入了来攒钱，且当初支付宝平台和太平人寿也并没有就这个项目做出明确的条款说明，误导消费者以为只是单纯的攒钱而已，属于欺诈行为。直到我急需用钱，需要退出的时候，才发现来攒钱已经更名为小金袋年金，成为了一款保险产品，且退保的话，只能退还1378元。我累计存款存入支付宝来攒钱1700元，要求退保全额退款",5
在支付宝发现了安逸花，因为对安逸花的信任。也是因为今天要用的钱不够，所以就在微信下载了他的APP尝试申请了贷款。贷款在10800左右，分5次贷款，结果每次申请贷款之后手机还收到一条来自亚太财险的短信。说我成功投保了个人消费贷款保证保险（多年期）信用保险还有保单号开始以为是国外的垃圾骗局，结果上网，一搜。还真有和我一样被安逸花，给强行买保险了。安逸花，这次为什么要套路消费者？并在亚太网还查不到我的投保记录？,5
没有收到任何通知就被无故冻结了银行卡，18号还要还浦发银行信用卡，逾期征信受影响谁负责？,4
海尔消费金融在能联系到本人的情况下给我的朋友发送骚扰短信，暴力催收。我要求海尔尔消费金融永久屏蔽我的紧急联系人自己删除我预留的个人信息。,0
我在哈银平台借款2000元，这个应还接近700，但我已经和客服沟通过延迟还款，因为疫情原因，所以可能会延后几天，但催收拒绝我和客服商量好的计划，说他不是和客服一个机构，一直骚扰我，语言不堪，希望停止骚扰，按照约定好的时间，我会还款。,0
恒易贷借款违规收取担保费。资方中原消费金融。利率超过国家规定。,3
本人2022年10月20在分期乐平台申请借款4100元，现借款已经全部偿清，查看借款合同后，实际放款方为百信银行，2023年4-8月本人因不定期被派至瑞丽进行边境值守，且被实行全封闭管理，导致部分账单逾期，期间本人也多次和平台说明逾期原因，但百信银行还是将逾期信息上传至人行征信，后续我也和百信银行联系，说明逾期情况，且已经提交贵行所需要的资料，希望贵行尽快删除征信逾期记录，因征信有贵行的逾期记录，导致本人在其他四大行贷款都被拒绝，原因是征信记录有近两年逾期的记录。,4
本人反映民生银行信用卡收取分期手续费，利息，违约金，并没有提前告知收费标准，存在片面宣传低利率，低费率。以手续费名义变相收取利息。要求全额退还。 中国银保监会、中国人民银行发布《关于进一步促进信用卡业务规范健康发展的通知》（以下简称《通知》）。 一是规范信用卡息费收取。部分银行业金融机构存在息费水平披露不清晰，片面宣传低利率、低费率，以手续费名义变相收取利息，模糊实际使用成本，不合理设置过低的账单分期起点或不设起点，未经客户自主确认实施自动分期等问题，导致客户难以判断资金使用成本，甚至加重客户息费负担。《通知》要求银行业金融机构切实提高信用卡息费管理的规范性和透明度，在合同中严格履行息费说明义务，以明显方式展示最高年化利率水平，并持续采取有效措施，降低客户息费负担，积极促进信用卡息费水平合理下行。针对信用卡分期业务，要求银行业金融机构明确最低起始金额和最高金额上限，统一采用利息形式展示分期业务资金使用成本，不得诱导过度使用分期增加客户息费。,5
刚买就后悔的 后来就忘记了 现在想退 退保手续费要58% 太坑了,3
收到短信，莫明被泰康人寿开通了飞铁保，还有保单号等等，本人从未在泰康人寿办理过相关保险业务，也没有了解过泰康人寿保险，不知道泰康人寿保险公司是怎么违法套取到我的个人信息的，然后还在本人毫不知情的情况下，未经同意擅自投保，严重危害到本人财产安全，现要求泰康人寿保险公司立即撤销此保单并且或许还有其他本人不知情的保单也一并撤销，并删除本人相关的所有信息，不得再未征得本人同意的情况下私自再为本人投任何保险或骚扰,1
借款8000分12期来还，已经还了10期了，但他们每天都打电话骚扰我的家人，还发信息威胁我，本金已经还清，还有利息没还，所以请你们帮帮我,0
本人与2012年申请开通一张浦发信用卡，一直使用比较好，因2020年疫情原因，中途有两个月还款不上，后浦发经过第三方采用给我工作地点及朋友打电话，我一直有接电话，只是他们打电话我在开会未接，后产生的，后主动与银行沟通协商还款60期，总额92000元到现在已经还22期，但当时不知道也不清楚协商还款是挂呆帐，并且每期还款后还是会显示逾期，并且总金额始终在上涨，因今年小孩上学必须买房，借钱首付完贷款一直银行不肯接受，原因就是浦发银行显示的呆帐及逾期，也试着跟浦发银行商量把剩余的38期一次性h还掉，要求清除记录，银行不肯.现在开发商要求我们必须走贷款程序或全款付清，要不就需要支付高额违约金.开发商销售给出的方案是可以我们夫妻离婚，让我老婆一个人贷，但因收入太低，她也贷不了.现在很无奈，明明协议还款我也一直在还为什么银行还这样，这是逼我去死吗？希望有关部门能帮帮我，谢谢,2
在工商银行官方app抽到30元立减金后不能兑换，从9点到11点兑换了3次都不能兑换成功。,1
"三月份将额度从133***无故下降到93000。因近期疫情期间资金周转不方便，导致本人无法还上降额度的金额。因降额度还导致了该卡片产生超过国家规定的利息标准违约金！
要求恢复额度，并且减免超过国家规定的违约金",2
本人是做电商的，由于售卖的是生鲜类，今年本地突发疫情，导致损失几十万元，生意失败。用招联也好几年了，从没有逾期，一直按时还款。目前真是入不敷出，希望招联金融通融把我所有待还款总额进行二次分期！不是万般无奈谁也不想这样。,4
之前我分期手机的时候说利息没那么高的  现在一个月利息都是一百多  我首付都付了两千  算下来十期利息还要1248.5元这利息也太高了吧,5
我弟弟前两年给他上了户刚拿到身份证就去上班就被一起上班的老乡利用骗去贷款了一部手机，我弟弟弱智不认识字，所以根本不知道去弄的什么，全程的程序都是那个坑人的老乡和店家勾结贷下款的，就是喊我弟弟签了字，那个店家好像也是我们这儿的人，刚开始坑人的那个男生还要拿钱帮我弟弟去还，后来就不还了也联系不上了，就害得我们一直被催款，最后逾期还要影响征信。我们认为捷信公司的这条合同应该是不生效不产生法律效益的，其一是我弟是弱智对合同没有知情权，其二我弟弟身无分文不具备还款能力，没有贷款条件怎么能给贷款呢，向捷信公司反映了多次说是背后在调查却一直没反应结果，但是利息却一直在长，刚开始报过警，警察说的既然这样不生效不合理就不管。到现在电话也不联系了就等着利息长，我弟弟智障又不懂经过怎么弄的所以根本连还款和不会，目前我打电话去问说现在逾期该还的款有一千七百多了，就一年多时间长了三倍。我这边还有两条长视频证据无法上传。随时可以拿出来公布，求给个说法，不带这么坑人的,2
5号还了中信银行17920后，本来额度25000的信用卡，直接降额到6700。严重影响了，疫情期间的生活，举步维艰,4
捷信公司一天打几十个电话暴力摧收，要求停摧,0
进行协商还款，一直不回复我，请客服联系我,4
本人再2018年经捷信业务员介绍然后办理了贷款。但是说利息很低。我就办理了。后来把本金还完了，我一查利息和本金一样多。我就找原来那个业务员，他说他没上班了，利息不高但是加上管理费服务费等都超年率利24%了。然后我给捷信公司打电话要求减免提前结清未果。他们竟然还对我的家人朋友进行电话骚扰。我就没有再搭理他了。这么高的利息竟然上征信!我找律师事务所准备起诉捷信，他们让我先到聚投诉来投诉的。我希望平台能给我做主，,5
本人是中信的老用户了，也会一直使用银行的各类业务，目前疫情反复经济非常困难，关于最低还款也是看到系统提示可以最低还款，就直接搞的最低还款，并没有看到有费用一说，也没人跟我解释，更想不到信用卡的复利这么夸张，每个月大概300-400左右。希望中信能退还最近两年的最低还款罚息，否则不会停止投诉的。,2
我在2020年1月的时候因为急着用钱，听说捷信可以贷款，利息也低，情急之下没想太多就在捷信贷了30000块钱的款，当时贷款的时候也没有见过合同，也不知道利息是多少，服务费是多少，但我还是每个月坚持还款，直到2020年12月的时候我逾期了，工作不顺利经常休息，连生活都已经很困难了，暂时没有能力每月还捷信1700多块钱的款，可是他们公司的人就天天打电话催款，本来工作就不顺利，那有时间每天接他们几十个电话，他们还打电话骚扰我的家人朋友，使我在工作上在家人面前，在朋友圈都抬不起头来，他们的做法让我很怀疑是不是非法的，我就开始上网上查，问律师问朋友，90%的结果都说他们是高利贷，所以我强烈要求减免我的利息，以及一些不合法合规的各种费用，停止骚扰我的家人朋友,3
在交通银行APP上使用18元的代金券，再加上自己支付了一元钱，买了价值19元的美团优惠券，但是没说明优惠券的使用范畴，发的全是满100减10元的优惠券，而且还是买药专用，没有在购买页面说明，涉嫌欺诈消费者，联系客户还无法处理,5
因信用卡逾期，交通银行在可以联系到本人的情况下委托第三方催收，而且态度恶劣，威胁本人，而且冒充法务部恐吓我，骚扰家人，已经影响到正常生活，给客服去电好几次要求个性化分期，客服满口答应反馈，可是好久都没有回复，效率太慢，希望交通银行总行协商部门来电协商，停止催收及本地催收，因为他们没有最终决定权，不可以平等协商，达成协议。因工作原因，希望12点到2点之间来电协商。177********，也是卡片预留手机号,0
农业银行储蓄卡被冻结，显示不收不付正常户，平时生活消费工资都是这一张卡，现在用不了，给生活带来不便，说什么风险账户，去了几次柜台也弄不了，希望尽快解决,4
本人最近确实没有还款能力，马上金融还天天催，就不能给点时间，再不行就银监会投诉，,0
在本人不知情的情况下，有添加保险代偿，还要求本人偿还并附带保险费，不是银监会规定以保费为前提的贷款的是不合法的，为什么保险公司还这么操作，既然是投保人，为什么什么在借款人没有发送单独文件，而且混在借贷中，存在欺诈行为，这种代偿行为是受到国家支持嘛，高昂利息和保费,2
在京东平台借的中邮邮你贷，3月18日还款日，当天工作太忙没注意，晚上11点想起还款，当天还没过，但是app提示系统维护，导致我还款日当天无法还款被显示违约预期1天，3月19日凌晨4点过我才手动还款。本人从未有过逾期记录 和不良记录。 要求取消逾期记录，不要上征信,4
海尔未经查询便以非校生而予以审查通过，而本人尚年满18，学生一名，无经济实力,1
2019年5月3号在深圳万惠金融有限公司下的及贷申请小额贷款10000元，申请提现时平台并未提示需购买任何保险，贷款到账后，发现强加了1243.2元投易安保险。联系及贷客服，说这个钱是购买了易安保险，后从及贷app上才看到及贷公司联合易安保险公司捆绑销售给借款人高额的意外身故、全残险。希望易安保险公司能够尽快处理此事，全额退还不知情下所扣掉的保费1243.2元。 如不及时处理，我会到相关部门举报并联系媒体曝光+银保监会投诉,5
18年当时急用钱，看到万用金有给我额度，就借了应急，当时点错分24期，由于一直相信银行是秉着公正合理的态度，就借了。今天朋友提醒计算一下利率，果不其然利息已接近高利贷，网上一搜，万用金的投诉量多的吓人，今天一算，我总额得需要还一万块，借呗借一万一年加各种利息和手续费只要一千，你们不是高利贷是什么呢？希望浦发银行可以把不合规的利息退还给我，谢谢,3
办了分期，私自帮我扣款，帮我办了增值优选服务，莫名扣款,3
"从2020年3月到12月，累计贷款22412.64，
累计还款31918.26。利息9505.62，这个年利率都40%以上，大家要贷款的注意了，不要被骗了",3
本人信用卡用多年，作天还款1750.18元进去，原额度10000万元还款后，被无缘无故降低额度8300元.在没有告知本人的情况下就随便降额，给本人生活开支带来严重影响，望该公司给出合理解释，为什么降额不提前告知，望该公司恢复原应有的额度！,4
中信银行业务员未告知年费详情，上门告知我发要升级卡片，未告知要扣年费，结果扣了年费,5
"购买了众安保险疫情隔离津贴险2022版50元版，在申报理赔时被拒赔。情况说明如下: 
12月1号于去哪儿网平台购买东方航MU5391航班12月2号9:05－12:25机票及其推荐附带的众安保险该险种。乘坐该航班后，按居住地防疫要求于2号开始居家隔离，3号深圳疾控电话通知该航班有确诊新冠阳性病例引起我为密接，因本人居住地为东莞市虎门镇，遂深圳与东莞虎门接洽，由虎门镇安排我进行集中隔离，4号向众安保险报案并报案成功，被安排于酒店集中隔离，集中隔离到12月8号。隔离结束后提交相关资料，开始说我资料不全，再次提交资料后说未在保险期间内在保单载明的航班内与确诊病例密切接触被强制集中隔离，但实际提供理赔资料已可证明，各种找理由挑字眼。后投诉到保监会无人接听，众安保险内部说后续会有专员去调查，现无人回复！投诉众安保险！坑消费者！",4
在支付宝购买的--全民保.养老金2020（由国华人寿保险股份有限公司承保） 初次购买时，以优惠的名义诱骗消费者，退保时共投保700元，退258元，扣441元，扣款2/3,5
本人于2019在平台借款4900，因疫情第一次逾期，已还一部分，也一直和客服保持联系以及解释，现在一天三个催款电话，不同人员来，态度极差，已录音一通电话，主动挂电话要求立即停止恶意催收，并做出解释赔偿道歉。,0
之前我是做生意的，当时声音因为疫情的影响没有做成功，亏损了很多钱后期就逾期了，现在我想申请一次性结清，客服告诉我要10万多这个利息，还有这些东西跟他们所说的完全不一样，我要求减免并且一次性结清。,5
"本人去年11月份因经济原向巴厘车服申请贷款，当时工作人员跟我说通过大数据了审批额度三万月利率是0.12，之前要还6期才能提前还款收2000手续费我当时我能接受，告诉我说工商银行会给我放款总放款金额跟利息一起44100，提前还清是没有这么多费用的并且全部还完还会有一个总还款额度的信用卡当时感觉还蛮好的。  然后跟他们办理签署了各种手续。到了放款的时候就感觉有猫腻了第一笔打了25000给我，当时他们工作人员跟我说要返还12700给他们过账才能放第二笔款，后来分了四次分别转了10010，90，1000，1600给他们，然后才收到第二笔款项16100。当时就觉得有点问题，但是缺钱也没想太多毕竟有说过有个手续费2000块！
但是12月份工商银行寄了一个44100块钱的信用卡过来，当时也没在意还以为他们说的是真的直到疫情原因没有收入当时打电话给工商银行申请延期还有录音银行同意了我的延期还款申请，并且我还把录音报备给了他们业务员说明情况也没说什么。但是隔了15天以后他们自称是巴厘车服的催收人员在没有给我打任何电话的情况下直接联系我紧急联系人我爸，本来是个人债务问题也不想让家人担心。回想起来越想这个公司越不正规，越想越气。就给银行打电话咨询联系是怎么回事，细问才知道银行给我下款的44100是本金就是至少的还44100元，并且每月还款1335元36期就是说银行这边每个月还收了我0.16一个月的利息。
当时我感觉自己彻彻底底被套路了想着要维权，静下来想想居然连合同都没给我一份。当时就打电话录音问他们合同为什么都没给，他们装傻说给我了  后来给了我一份电子档。仔细一看合同这完全就是给你设计了一个连环证据链的套路贷给你签了两份阴阳合同，跟工商银行那份至今没给我。41100跟我实际到账的28400中间的差价12700原来已经写在他们这个套路所谓的合同里了(当时引导我按他们的要求签署合同，不然款下不来叫我签字签字说总价就是这么多绝对没错不会骗我，合同超多一直签一直签，然后跟工行面审的时候把你拉进一个小房间   房间里面有一个人专门知道你按他的要求跟银行说话签字)  
 合同里把11000写成是居间服务费，调查费，信息咨询费等等(12700-11000剩下的1700是干嘛的我想他们也不知道了)
借款3万到账28400  36期每月还款1335总计还款48060  ，年化率高达38%属于高利贷了",2
莫名其妙收到「尊敬的客户，您的“飞铁保”已领取成功，保单号为：CH000***********，全国客服热线：95522。祝您出行安康，泰康全心守护【泰康人寿】」的短信，此前从未听说过泰康人寿，也从来没有自己点到过投保飞铁保。请问该公司是如何盗用的个人信息，为何擅自使用个人信息，《个人信息保护法》难道是摆设吗？,1
在21年8月份在微信好会花公众号借款五千元，一直正常还款，因为疫情原因剩最后两期未还。一直发短信提示还款，昨天登录公众号登录不进去，而且百信银行APp也没有还款提示，问客服也解决不了问题，现在征信还在逾期中，要求百信银行官方解决问题，本金还款,4
违规爆通讯录    违法盗取个人信息  严禁这种违法行为,4
贷款年利率高于国家规定的36%，提前还款需要再还三个月的分期才能提前还款,3
"我与2018年9月10号由南阳办捷信业务人员在手机上申请了四万元贷款   换给我们办业务的人收取五千元砍头息5000千元  
他们不让给他们转账 现金给的，分48个月   每个月还本息1583.11元  还完的话加上砍头息超过八万元了  明显的高利贷   经常暴力催收  骚扰亲属电话",3
"本人于11.15在农业银行乐清旭阳支行办理银行卡提升限额度，当时大堂经理接待，说提额需要查我个人信用，但是他又没有权限查我的个人信用，所以需要我办理一张农行信用卡才可以查信用，否则不能顺利进行接下来的业务办理，所以当时没办法只能按照他说的办理了农行的信用卡，这并不是出于本人意愿办理的，是这个男大堂经理利用欺诈的手段让用户办理的，非常令人气愤！办理完提额的业务后，我就打了农行的电话，要求把我的信用卡取消，农行的电话客服也受理了业务，这个银行的一个工作人员还加了我的微信，说肯定可以取消掉的，结果今天收到了信用卡已经送到银行，让我去取的一个信息。
当时是大堂经理直接给我办理了信用卡，而不是柜台人员，随随便便电脑上打几个字就给我开了信用卡，而且是用欺诈的形式让用户办理信用卡，对此银行，对此大堂经理的行为表示质疑！希望能对此相关人员作出处分，以及取消我的信用卡办理！",5
"去年疫情导致信用卡未能及时还款，卡的额度5000再去年12月份降额为0，本人尝试协商还款，打算过完年分成两期账单归还。
结果三月份的时候账单突然变成一万多块钱，并且告知我信用卡的额度是10000元，本人随即投诉与联系，但仍旧告知我额度10000元，截止到这个月欠款12000多元。
然后今天打电话过来称额度是5000元，但是由于分期、违约金以及利息才累积到了12000多元，半年来比本金高出7000多元。
将之前宣称的10000额度归结于第三方的操作，并且账单没有完全入账才导致的失误。
一会5000一会10000.一会工行人员一会第三方，硬生生拖了几个月叠高利息和违约金。
并且在沟通中刻意隐瞒自己的工号，态度敷衍。",1
由于今年疫情原因工作不稳定，加上多张信用卡同时产生逾期，网贷逾期，无能力尝还，每月收入远远的还不上信用卡，催收每天暴力催收恐吓我，威胁我，骚扰我家人，吓得我不敢出门，给单位打电话工作丢失。导致我工作不稳定，根据商业银行信用卡业务监督管理办法第70条，在特殊情况下，确认信用卡欠款金额超出持卡人还款能力，持卡人仍有还款意愿的。发卡银行可以与我达成平等的还款协议。我想跟你们银行达成协议办理分期还款，保证每月如实还款，不在逾期。希望你给我做一个提交申请，,0
本人在19年通过捷信金融消费贷贷款22000元分12期，每期还款还了2210.17一年利息4500多元，利息太高了，要求退还国家法定利率以外的费用。,3
中国邮政信用卡热线于2022年3月18日给我来热线电话要我分期缴纳3980元所谓会员第一年年金，虚假宣传声称我会获得一年内在国内五星级酒店免费住一天等超值权益，一直以基于白金卡会员服务提升进行欺**性宣传，还说办理后赠送价值2888旅行包诱导我同意分期。还说不办理的话影响后期用卡，迫于无奈我只好答应办理。我之后收到信用卡交易，紧接着收到短信提示我购买了智享旅旅服务产品，随后我登陆邮政信用卡APP，现卡用户权益中也并未增加所谓珍味旅服务，也无法在权益中心搜到类似服务，更可怕的是该分期并未出现在任何账单记录中，也没有交易对象，仅仅在分期查询中查到一个POS机分期记录，这时我觉得自己好像受**了。再后来，上网搜索邮政类似珍味旅服务，出现之前贵平台编号：17***24***的投诉和我遇到的如出一辙，我发现我真的被**了。综上所述，这个产品根本不存在什么会员权益，而是分期购买电商货物，这是属于诱导消费，虚假宣传行为！现在我要求邮政银行信用卡中心马上给我取消分期，返还我扣除的额度，如果银行不处理，我将反馈和投诉到银监会和12315，并将我保存的证据和记录交由媒体进行网上曝光 ，同时我会联络更多同样的受害者，然后进行集体诉讼。,5
第一 该保险公司对于业务员不经过培训及相关保险寿险专业知识普及培训就安排上岗销售保险，诱惑隐瞒虚假宣传售卖保险 第 二贵公司给我更换客户经理名字工号以及联系方式没有履行告知业务，在保单问题上我不知道跟谁联系导致忘记缴纳保费，导致贵公司给我的保单消保 第三直到发现我的保单已经消保了我跟太平洋保险公司客服沟通，只是短信通知了，没有做到面访或者电话通知，直到保后来保单失效好长时间我的客户经理才给我打电话道歉什么的，就这些问题来说，导致保单失效不单单是我个人原因，头贵公司也有很大责任吧，直到消保了都没人告知，致此我对贵保险公司的售后存在很大的意见，也不敢在信赖贵公司了，所以投诉并提出退保退还我所交全部保费，我有维护我自己合法权益的权利，望贵公司可以合理处理，如若不然，我会通过求助媒体，诉讼等途径维护我的合法权益,4
招联金融催收电话轰炸，暴我家人通讯录，催收人语气带有威胁性质，希望黑猫投诉能够帮你解决此事。,0
本人在支付宝购买了众安保险（家财保•家庭财产保险），当时选择购买家财险，这款产品页面描述保名下所有住房，11月6号发生案件报案，7号审核不通过拒绝理赔，损失约1500元，原因说拒保个人自建房，本人购买时未曾看到该条款，并且跟其页面宣传保个人名下所有住房完全不相符，另购买保险后公司未回访告知还有这一条？难道我个人自建房就不是名下住房了吗？我本人不动产登记信息都上传了，对于此情况，希望给予理赔，个人将利用一切正当方式维护个人合法权益，也请保司不要在玩文字游戏，虚假宣传，拒绝理赔。,5
兴业银行信用卡一直正常使用，前俩月出点意外情况，无法正常还款，也无法直接联系银行，拿到手机后第一时间联系银行说明自己有还款意愿，银行不同意分期还款，非要还一半，说实话要是有能力还一半，我还至于协商吗？不是不还，真是有困难，希望银行可以同意分期还款。一个郑州的号码每天打电话催我，我真是没法了。希望银行可以同意分期还款。,4
