我从未有购买他们的保险理财业务，为何扣我款。,3
我于10月和12月收到光大银行信用卡账单，但账单均不明确，账单上也没有任何的还款金额。而且仅一次提醒。导致两个月逾期，罚息和违约金。影响个人征信，让作为客户的我们寒心，希望能为我处理逾期事宜，请光大银行信用卡中心学习一下其他银行的账单提醒，见下图。让客户少受害,4
我在抖音绑定农业银行卡，有10元优惠券，下单立减。原价39元的腾讯会员，用10元优惠券是29元，但是我的农业银行卡的余额却是被多扣了10元，还是扣我39，应当来说是扣29的。10元优惠券并没有用上，我已经问过抖音客服，他们说是银行的问题。,1
广州银行违反相关规定寻新姿势电话骚扰联系人，及违反有关规定未经本人允许告知他人欠款信息，侵犯了公民个人信息。未经过我本人允许反复电话骚扰其他联系人及反复将欠款信息已短信的形式发送给其他联系人严重影响了我的生活和和工作，请作出相应的解释及道歉,0
本人于2019年11月20日在中国银行手机app上申请了一部由陕西发行方发行的etc设备。收到设备后出现无法激活的问题，且无法享受四川省成都市的优惠政策，所以想注销设备。但是多方联系未果，各方一直推卸责任踢皮球。,4
本人在捷信贷了一笔现金贷款金额63000元，分60期还清，现目前已经还款9477元，想要提前结清还发现现在还的都是利息，并且要提前还款还要申请后3个月才可以全部结清。另一笔3200元的商品贷款现在已经还款7期，共还款10期，已经还款2625.56元。以前还贷过一个手机，3216元，现在已经结清。办理贷款的时候业务员和我算的利息不高，可我算下来和业务员算的不一样。利息高出好多，目前要申请房贷要求全部结清，利息实在太高无力偿还，。要求退息。,5
中信银行信用卡乱扣年费2000元，当时给我来电的时候说给我升级信用卡，也没说扣年费，信用卡还没发来就扣了，额度才七千，你扣我年费2000,5
我在捷信有一笔消费贷14000  分33期还  每个月还675  已经还了21期了  本金加利息需要还两万两千多 现在以逾期三十天了  催收员说我必须还上  我现在没钱  他们天天打电话  还给亲戚朋友打  严重影响我正常生活   我咨询了律师  他们属于套路贷  我只需要还法律规定内的本金加利息  我申请给我一个合理的解释  不要再天天无休止的打电话,0
因疫情投资生意失败导致债务全面爆发，暂时无法一次性还款信用卡逾期两个账单日，一直在和银行协商个性化分期，今天在我不知情的情况下扣了我储蓄卡的金额,0
召良金融软暴力催收，每天至少十个电话，五条信息，严重影响到我的生活，还打电话骚扰我的家人，打到工作单位去恐吓我是第三方人员,0
2022年4月1日在微众银行we2000借款2000元，到今年这个月已经要将近260块钱利息，而且每天都涨利息，，严重超过了国家规定的利率标准，请退还利息本人偿还本金,3
11月27日需要还款中邮消费金融的一笔贷款9501.24元，这几天中邮金融的第三方催收人员多次频繁骚扰，并且影响到正常工作和生活，第三方催收一直扬言要找单位领导和家人、同事！我也已经与他说过我暂时经济困难，并不是不还款！现在扬言要去找单位领导！不知道是哪条法律赋予第三方催收人员到权力！家里有老人和年幼的孩子！希望能贵平台能停止暴力催收，共同协商方案！,0
我司从未办理过余额变动此项业务，工商银行私自扣取我司账户余额，且从未提前与我司有过沟通接触，我们拨打95588客服电话投诉，客服人员表示要让网点人员联系我们，至今没有相关工作人员主动与我们联系，且网点人员态度蛮横，作为四大行之首的工商银行，就可以如此霸道，店大欺客吗？,3
我只是申请了额度，但是根本没有借款现在这个金融给我发消息说我欠了这么多钱？,1
试听课程不满意想要退课，点了取消放款还是放了,1
使用平安信用卡4年了，额度27000，从来没有逾期，没有最低还款，打电话分期也是积极参加，在没有告知的情况下，私自降额，本来疫情就很难，这次平安搞的这波，真的很难，我在平安还有寿险，这次真的心寒,4
随意修改条款，违约终止分期，导致账单错误，产生逾期记录，一直反馈，推脱不处理，要求出具相关协议约定，声称没有权利看，要求恢复征信系统，终止账单，赔偿道歉,2
不知道为什么？无法提交投诉，所以我只能把过程经历都写在下面第一张图片中。,1
浦发银行每个月扣除免还款20元，因没有查看账单明细的习惯之前没发现。这个月翻看以前账单才看到从2021年11月开始收取每月20元免还款。期间没有收到浦发银行的短信或是电话，在完全不知情的情况下还了7个月的免还款20元，麻烦黑猫警长协助解决，感谢,3
本人持有中国银行信用卡当时这个卡消磁了我打了客服电话，之后给我重新寄了卡过来，然后我在还款的过程中还到了之前消磁的信用卡中，结果就显示说我逾期了！,1
本人9月4号下午在中国银行app上充值话费，并无到账，后发现号码错误，对方手机一直处于关机状态，不知是否为空号。中国银行客服提供年年卡客服电话，拨打年年卡客服电话一直无人接听，问题得不到解决。,4
2016年3月至19年3月期间借款，被暴力催收，威胁恐吓，现在要求退回不合规的服务费。客服答复十天内。通常两三天就有回复，一直让等。请拿出贵公司催收的办事效率，迅速回复并且退费！！！,0
因为之前怀孕后没有工作，加上生意投资失败导致经济上还款困难。今年疫情工作也不好找，每个月的负债加上小孩的开支压的喘不过气。一到还款日就东拼西凑的借，卡片停用后打电话给客服被告知不能分期还款，要不按还款金额或者最低还款还。本人目前的收入也就两千多的工资，还得负担小孩的费用。这个月的最低还款金额是7000多，实在是超出收入范围了。希望银行可以人性化分期,4
未经同意，发短信威胁上门，不分时间电话骚扰，影响工作生活。,0
撤销征信，结清证明，作出解释，晋商消费金融！,4
2021年一月通过交通银行买单吧APP推荐好友办卡，推荐成功后一直未领取到推荐奖励，多次拨打交通银行信用卡客服电话，客服一拖再拖，正常2月10日就可以领取，因交通银行单方面原因，至今未领取到。,2
本人在校读大学期间，长银消费金融违法违规向本人提供小额信贷，多达三万人民币，并且高利息。长银消费金融和分期乐合作，获得高利息回报，长银不仅给本人在校大学生放款，其他同学也有这种情况,1
工商银行买基金抽奖得30立减金抽完之后兑换不了,5
安逸花老客户了，没有逾期过，并保证按期还款，可最近提现总是失败，时隔一月也是一样，消费也不行，我这个是循环额度，提现时候提示如果合作机构审核失败由马上金融自己全额放款，可就是不成功，希望解除限制使用,1
中国人寿保险股份有限公司欺骗客户，中国人寿欺骗客户从滨海国金所存款，导致无法取出,5
我是2022年5月23日在浦发银行VTM机由现场工作人员一步一步指导下激活的信用卡卡片，今天早上莫名收到了扣费信息，电话联系信用卡客服电话，一直打不通打不通，我怀疑我的卡被他们权益平台盗刷了。并且我的名下没有车，什么时候搞得个服务扣款？而且我没有开通小额免密支付，消费是需要输入交易密码的吧？银行怎么能在我毫不知情的情况下给我就进行了扣费，我要求退还我的168元。,3
本人于2023年9月3日通过广告宣传在中邮钱包-中邮消费金融有限公司签订个人信贷合同借款7万元，目前已经还款2期，由于个人工资下调幅度很大，在本年12月3日账单还款日前主动拨打客服电话，并在后台上传收入凭证等困难证明，申请延期还款，客服告知需要逾期后工作人员受理进行延期，等到还款逾期后工作人员各种电话催收，并且不承认逾期后给做出延期承诺，而且开始计算逾期费用。因此查看两期还款记录，两期已经还入利息高达2463元。超过民间借贷年利率14.8%很多，客服威胁说当时认可的利息，因此没办法，恳请黑猫平台给予处理为盼。诉求是给出延期还款政策，或者解除合同，退还多收利息偿还本金，消除征信影响。,3
工商银行信用卡从去年到现在私自乱扣费，疫情期间没有收入扣违约金，希望平台帮我追回！,3
申请了一张中信银行信用卡，后续收到卡片之后一直没有进行卡片激活，信用卡属于未开卡的状态，收到中信银行信用卡的短信，显示需要还款200元，账单明细为免费，而银监会规定，“持卡人激活信用卡前，银行业金融机构不得扣收任何费用。持卡人以书面、客户服务中心电话录音或电子签名方式授权银行业金融机构扣收费用的除外”。中信银行信用卡违反了银监会的规定，侵害了本人的权益，产生了不必要欠款，特此投诉！,3
本人使用浦发信用卡已经五六天了，今天发现浦发信用卡一直在我不知情的情况下，收取各种费用，目前要求退还收取的各种不合理的费用。,3
该公司工作人员于2020年6月2日下午14：20分用天津联通私人号码（176********）发短信给我称是要债公司，我问是什么平台他不告知我，后2020年6月2日下午14：24用手机号（176********）打电话辱骂，恐吓我，挂电话后发短信威胁我，说要弄我母亲，后我以还钱借口询问他怎么还款，在次询问确认他是不是马上金融安逸花网贷平台，他再次否认，说叫我把钱存进建银行卡他会安排我扣款，然后我2020年6月2日下午15：50分从微信提现10元然后马上消费金融安逸花公司在15：53分从我卡里扣除10元，以此证明此人就是安逸花公司人员或该公司外包催收，该公司告知第三方人员我个人隐私、暴力催收、法律规定各类机构或委托第三方机构均不得通过暴力、恐吓、侮辱、诽谤、骚扰等方式催收贷款。”也就是说，谁也不能暴力催收、还非法收取担保服务费，希望协会能严查此平台,0
因为疫情隔离在家 公司关着 未发工资 仅剩一期欠款一千四百多 联系到本人的情况下联系家人朋友 还威胁恐吓 上门催收,0
在微店平台放心花借了一笔2000元，资金方是北银，一直是放款中，现在不需要这笔钱了，但微店客服说取消不了放款，需要联系北银，一直等待，没有结果，现在需要北银协助取消这笔放款，不需要了。,4
要求退保，打过电话，公司又不做处理。而且我提前通知他们员工暂停扣款，可是后来还是扣我的钱了。要求退款一推再推，打电话都不知道打了多少个了。,4
疫情期间没经济来源现在刚上班我想把逾期的钱还上打客服电话找不到这个利息实在是太高了相关部门能不能调节一下免掉不必要的费用,3
封城银行关门没钱还，捷信一直打电话催收，都封城了还让我出去借钱还，不然就上征信了，我告诉他们信阳的情况但是依然电话催收不停，没有发生疫情期间我那一期少还过，现在银行不开门，公司不发工资还不了立马翻脸说话难听，跟黑色会一样，,0
下载别的软件填信息就被泰康人寿保险莫名其妙被投保，怀疑信息泄露担心信息泄露导致其他法律问题,1
我本人2020年01月02日在优衣库退货退款通过云闪付退款274元，商家银云闪付一直称有交易成功记录，而我行卡一直未收到钱，后来通过和云闪付银联客服和银行客服联系沟通，02日和03日银联客服回电说钱已退回给付款方，也就是我的银行卡，可是我的银行卡一直没收到钱，经过许多次的沟通，银联和银行互相推诿，到现在一直没有退还。我要求第三方的云闪付和中国银联给我立马退款给答复，不要把钱扣着，不然我只能通过警方介入处理了，尽快给我退回款项，谢谢！,1
我爱人还了电话号码，没有再平台登记过，可平台既然天天打我爱人新号码，不知道平台是怎么知道我爱人新号码，天天打，一天下来10多个电话，不联系我，打电话给平台反馈，查我个人信息，平台说不能透露我，要我自己去查，又不是查其他人的信息，查我自己的信息为什么不能查，而且我查个人的信息不能查，平台却不经过我个人允许随便把我个人的信息透露给第三方，平台说这个事情他们处理不了,4
2015年8月办了张浦发信用卡，卡办下来之后在没有任何提醒的情况下自动开通了玩转全球，免盗刷极致，免还款和一键召唤这4项业务，在没有我授权本人都不知情，信用卡中心也没有通知我的情况下，竟然连续私自扣费每个月48元至68元不等，最可恶的微信一点提示都没有，导致我从来不知道这个费用从何而来，偶尔翻帐单才发现已经私自扣费了84个月。这种行为严重侵犯我消费者的合法权益，希望贵平台帮我申张正义，把不知情扣除的费用给我退回,3
充值半小时不到账，联系客服也联系不上，答非所问,4
发短信说我购买保险但本人并未在泰康购买任何保险也联系不到客服退保,1
"1.你建行 5000 多个银联名额在一月就用完不可信，在大面积阳了，你建行活动都拖到 1月
3日才出活动，然后还有过年那前后10天，现在的人是不要命也出境或者网上消费你这个活动？我现在怀疑你们作假。
2.如果你们说你们真的用完了，请公布名单出来，而且是可查询的名单，不然我就去银保监
投诉你们，你们根本就在内定名额，暗箱操作，挪用经费
3.在这种不透明的机制下，名单是怎么用完的你并没有提醒，在没有提醒的 前提下，你建行
有责任补给我
4. 你们的公众号 “龙卡信用卡”在2023年3 月 31 日的时候，发了文章“消费返现 」本世纪或将消失的美景值得去看看！更享跨境消费返现 8%！
""，在3月27日发了文章“返现福利 境外消费双重返现！5大签证友好目的地，拎包出发!”，如果名额没有的话，那你们这种属于欺诈消费者行为，你们建行有责任补给我，否则我去银监会投诉。
4.你们一直说系统，系统什么的，这个我看不见，我现在不是要你告诉我用完，而是你们不透明的制度导致损失，我要求你们补给我，要么你就给一个接受的解释，那我的建行 APP
系统告诉我有名额啊，他又没显示没，那你什-么时候补发过来。
55.而且，为什么别人可以补发，你就一直忽悠我，我不是建行客户？",5
本人2019办的卡，一直都能正常还款，但是今年因疫情原先工作失去，导致资金损失无法进行正常还款，我尝试去客服沟通申请停息挂帐，但客服说没有这个业务，本人已经找到工作，尚未稳定，而且每个月还有房贷其他负债要还，欠债还钱，天经地义这个道理我明白，但是我非恶意欠款，我会尽快找到资金尽快周转。,4
借2万还了2.9万，还欠9千多，不给我结清,2
还款就降额度，不给通知，联系客服态度差，让上传消费发票，我上传了，又说支付宝消费是个人，其实支付宝那是人家商家扫码付款，不给解释，不通知，单方面降额！,4
叫他退他不退。他还要叫我去刷花呗，我没同意,5
本人于2017.1月份使用该行信用卡，办卡开卡时，业务员并未尽责事先告知，信用卡具体使用细节，并未事先告知在还款日还清最低还款金额的情况下，需额外按剩余未还款额每天万分之五高息另收取。直到至今我查询记录才知道从开到第一月至今都有循环利息产生，该行在我用卡第一月还最低还款额的情况下并未通知到我会额外继续收取费用，让我在不知情的情况下，误导认为这样还款是正常的。该行存在欺瞒行为,5
"本人在安逸花借款26100元，分12期，目前剩余8000多，查看合同才发现，年化利率35％,超过国家规定24％,和客服沟通，客服也不予理睬",2
"自己根本没有在这个公司下面贷款。无缘无故出现了一个征信记录，贷款记录。2021-10-20 14:13:22
查征信报告发现2021年3月19日有一条河北幸福消费金融股份有限公司发放的30180元的贷款，本人并没有在2月1日申请该公司5000元的贷款。要求该公司给我一个合理的解释，并且撤销征信上的记录。如果我是自己借的，我肯定会承认的，如果不能给我一个解释，我会寻求法律援助。",1
邮你贷平台还款日当天23点关闭主动还款通道导致客户无法还款，客户被迫逾期，且未按监管部门规定给予客户最少3天宽限期，导致客户被迫逾期后马上上报征信，导致客户征信受影响，本人因客观因素导致款项到账晚，但并不是没有钱，因邮你贷平台关闭还款通道，导致无法正常主动还款，要求平台必须给予解释，且要求平台必须消除征信逾期记录，这是平台导致的不良记录本人不认，且取证保全追责到底，如不妥善处理，投诉银监会等监管部门，且将全网公示营销号曝光诉求正理,1
"北银app之前给我打过电话问我有无资金需求，让我加了他们人员qq,加了之后填写个人资料后有额度，我申请借款58000元，借款之后说需要支付6％的费用说是什么印花税，也就是3480元，才能给我提现码。现在我要求他们道歉，撤销订单，取消合同",3
中信百信银行股份有限公司乱记个人征信，请求核实并撤销个人征信,4
"6月25日左右我接到了一个电话，然后
只要我没被骗就行。然后
昨天突然银行卡不能转账了，今天去了银行说因为之前的原因所以被限制了，让我去某某
中心出证明才能给我解封。但是我在地图上根本搜不到他说的地方。打电话又不接了",4
本人右捷信借款28000元，分42期每期还1181.37元，期中服务费7200元，年利率36%，现在本人己还14期，已无力还款，多次协商未果。现在有天都有好几个电话来催收，不是不还，是我确实困难，本人又有慢性病，每个月都要买药，老婆没工作，小孩还上小学，而我的工资才一千多点，为什么不能协商，调整利率。,3
6月22号晚在饿了么上面点一份炸鸡吃到钉子扎破了嘴，申请理赔太平洋保险赔我20块。我不满意理赔结果，通过饿了么客服进行二次理赔，结果理赔不通过，早上起来看见二次理赔失败，打电话给太平洋保险客服，客服说只能找商家沟通，最多只能给我赔偿一次，也就是20，再怎么申请二次理赔也没有用。商家，饿了么客服，太平洋保险三家一起踢皮球。没有一家能给一个满意的答复,4
我之前有个朋友像我推荐这个贷款平台告诉我费率不高很好借然后让他帮我贷款了15000元，具体内容我本人并不知情。事后到现在我经济状况出现了问题还不动了，然后打电话想咨询协商还钱，但是一直都不给协商。到现在我去问了一些朋友才知道这是高利贷，利息非常的高，每一期的利息都比我的本金还多，最近逾期了还疯狂打我亲朋好友电话恶意催收，整的我现在日常生活都出现了问题。我还的钱都已经还够了，达到了法定的24%年利率的钱了，剩下的我最多只能还本金的钱，我实在还不动了。并且我要求停止暴力催收！,5
因之前身体生病还款困难，导致了逾期，有跟催收那边说明过情况，他现在已经爆了我通讯录，贷后工作人员一天几十个电话的疯狂催收我，到处加我亲朋好友的微信，并且向第三方无关人员透露我的个人欠款信息，已经给我的生活和工作造成了极大的影响，我要求对方停止催收，并道歉。,0
和江苏银行协商还款，江苏银行不愿意减免高额利息罚息，要求本人提供各种证明为难还款人，并且告知剩余金额全部是本金，没有利息罚息手续费，前期已经还多次款项，还款金额高达9万5千多元，严重违反国家规定标准，属于高利贷，要求减免罚息手续费约5000元，不提供任何证明，减免罚息后，本人一次性付清,2
本人在2016年7月5日经过捷信业务员介绍办理的消费贷款金额29000元，但是当时给我说的利息非常低，所以我就办理了，当时贷了29000元，业务员说一月还1000多块钱，3年多还清，可是最近我才发现一共分了60期，5年才能还清，我算了下还完需要还83000多元，利息足足比本金多了快5万，这难道不是高利贷，而我现在已经还了44期，已经偿还了61072元，相当于已经多还了32000多元，而且还没完还需要在偿还22000多元，恳请平台为我们这些小人物做主我要求退款退息,5
在信用卡商城买的锅页面介绍口径26cm，实际测量28cm。售后服务人员只听商家的！对于实际情况不做说明！服务态度差！处理极不满意！如果银行方面感觉商家对那就算了我销卡！从此不用贵行一切东西！如果银行方面从事实出发请督促商家给地址协助我退货退款补偿运费！,5
电脑意外磕碰后进行意外险流程，客服让我寄送检修，我几天前就送到了，为啥迟迟不处理，还显示等待客户送修这个环节，能不能处理对接方面加强啊，真的很失望,4
2017年第三方广发银行客服打电话跟我推销的保险。陆续买了三份中意人寿保险其中二份是意外险，一份寿险（金额是：99元，169元，658元）。2020年的时候发现所购买的保险不是我的实际需求，申请过退保，但不知道怎么回事没有成功。2022年4月我发现之前购买的保险根本没退钱给我，我又开始多次打电话给广发银行与中意人寿申请退保事宜。我交了20091元保费，保险公司以合同为由只愿意退三千多。我买的时候怎么没人和我讲解合同条款，怎么没有告诉我退保有损失呢。利用销售话术引导我消费后，现在竟然可以不负责任的说，你购买了就表明认同产品。目前也没人主动跟进的。不明白为什么扣钱那么迅速，退款却遥遥无期，作为一个消费者我只想自愿的明明白白的消费！希望有关领导协助处理此事。谢谢！！！,5
本人于2014年7月24日在中国人寿保险公司新乐分公司购买了一份保险，当时业务员以保险公司开会为由约到保险公司，之后并未对保险条款和内容详细讲解，只为了朋友关系就够买了，我只记得说是交5年就可以了，，之后发现保险是缴费10年，在2021年5月份左右跟保险公司沟通要退保之后保险公司回复只给退3000多元，当时业务员也不给讲清楚，凭什么损失有我来承担，之后给保险公司沟通了好几次一直不给处理，希望咱们平台能有个好的处理结果。,5
本人因之前母亲心脏手术导致经济出现问题，去年湖北疫情，半年没有工作收入，父亲脑梗后来又检查出癌症，现在暂时无法偿还信用卡，之前也一直在和银行沟通协商，并提交资料，明确告知父母重病情况，我现在想知道你们银行明知道我工作地，不给本人邮寄什么法律告知书，却故意去邮寄给我父亲，是觉得我父亲病的太轻，还是觉得他们这样的情况有能力帮我还款？你们这不是在催收，是在催命，我已经明确告知父母病情，你们有什么权利去这样刺激我的父亲，我欠的钱我没有逃避，我会努力还给银行，但是如果我父亲如果因为这个出现意外，你们银行是不是负起这个责，我希望银行必须给这事一个说法，如果处理不当，我会继续向银监会投诉,0
到2021年6，7月份，从招商银行信用卡取现19000多，目前暂时无力还清款项，,1
开始就协商还款，不给协商，这倒好，能联系到本人，也能联系紧急联系人，结果就暴我通讯录，给亲戚朋友打电话，暴露我个人隐私，希望平台给帮助一下，这样事给个说法。谢谢，天天电话骚扰,0
虽然捷信公司说分期还款但是利息已经和本金相同等了，应该属于高利贷放款公司了。,3
黑心网贷直接扣我供房子的卡，不给时间我，平台利息滚利息，样我永远还不起,3
在不知情情况下从2019年3月开始每月扣20元，今天才发现,3
没有过逾期，没有过违约，没有过超期。要求退还利息，退还手续费，,3
误导办理兴业银行随兴分备用金，现在想终止业务,5
我在洋钱罐借钱12000，提前结清（10天），要让我还12945.72元，发放金额是湖北消费金融公司，联合起来高利贷,3
经人查询个人征信信息，其中有一条，捷信金融发放的2000元（人民币）其它个人消费贷款，2024年11月30日到期，截止2022年6月，余额为0。 本次声明：本人未在捷信金融有任何贷款，捷信金融伪造虚假信息，非法上传贷款信息到（国家征信系统上）本人征信上，导致本人征信出现信用隐患。 要求：清除征信系统上2000元贷款信息，并提供结清证明，消除对本人的征信信用影响及后期涉及到的任何信用隐患。 本人只有征信报告作为凭证，里面只有捷信放款记录，但是本人未进行过该公司贷款。由于无放款记录单本人卡上，故无其他凭证。,1
因个人原因导致无法还款  逾期了几天，我要是有钱我不就还了么，没钱我没有啥办法，天天打电话，严重影响正常生活和工作,0
本人在2019年12月15日，经捷信业务员介绍，然后办理了贷款，但是当时利息说的很低，所以我就办理了7200元6期贷款，每期要还425.14元，已经还款3期，但是我算下来6期一共要还款8398.04元，相当于我要还款1198.04的利息，每期算下来已经远超国家规定24%利率标准，我找捷信客服申诉修改为国家规定的利率，未果。我学法律的朋友说他们这样子是犯法的，让我到黑猫投诉平台进行投诉，我希望平台能为我做主，让捷信公司能按照规定修改我的还款金额，之前还的不合理还款算进应该还的利息内，按照规定的利息给我算。,5
在我本人不知情，也不告知的情况下，私自将账单分了12期，客服电话也联系不上,1
提前一次性还款还要收取接下来的的利息不减免,2
今年4月份的时候招行给我来电说我的卡被冻结，只能还不能刷，现在这几个月下来每个月最低反而越还越多，而且态度很强硬不给协商分期，我实在没有钱还了，每个月工资就那么一点，你们还让不让人活了？你们就是起诉我我也没有钱还啊，我只能每个月一点一点还，把人往死路逼，我现在有老婆孩子要养，每个月工资就4000块，人家都是越还越少，招行是越还越多，我都被他们逼的想自杀了,4
本人卡片额度81000元上次还了4500多现在他们让我还款还是81000元，我的诉求是分期60期，兴业银行总是让第三方来和我联系态度非常的恶劣，还表明只要我联系卡中心都是由他们第三方来和我联系，我现在要投诉他们第三方，我要本金分期60期还款,4
因遇到困难，逾期了，没经过同意骚扰家人，严重影响了生活和工作，请求平台能帮忙制止下，活不下去了。,0
微光卡先骗我交399元办卡享受权益，办完视频音乐等权益全部冻结，我不需要你们的额度，但是我微光卡是花了钱的，该有的权益就得一分不差，结果视频音乐会员等全部无法使用，单方面冻结我微光卡不涉及借款方面的权益无任何解释，至今已经半年，要求正式道歉并且全额退款，下一步在国家反诈中心继续举报,5
在不知情的情况下私自扣除所谓的优选增值服务费199元，现申请退款，中信银行信用卡,3
我投诉的内容真实，若是虚假投诉本人愿承担法律责任,1
北京银行理财，告知不要风险，要稳当的，销售人员推荐的基金亏损7000多,5
2017年我在上海寓见公寓租的房子，18年打算续租，管家说以后就在元宝e家上交房租就可以，然后过了三个月，宣布公寓倒闭了，然后晋商就给我打电话，说我有贷了一比款，那么这比款是在我不知情的情况下贷的，然后我就搬出公寓了，现在我才知道我有逾期了，什么也办不了了。,5
2017年买了部手机，办了捷信分期，在我快还完分期时，捷信工作人员给我办了消费分期，借款金额25000元，分36期还，每期金额1407元，我当时比较忙，没注意那些条条框框，结果现在已经还了32期了，光利息就还了20000元，太不合理了，现在居然还去我家骚扰我仅有你家人奶奶，而且我是个刚手术的病人，现在没有任何的经济来源，这样都不给任何的情面，太过分了我希望能赔偿我的损失,2
车险快要到期了，人民保险员工联系了我，说是可以优惠返现，可只返了一部分给我，还有六百多未返。现在联系不上他被拉黑了，企业微信也是显示离职停用，座机也是打不进去电话,5
从三月开始小浦无忧擅自扣款，未经本人同意，要求退款,3
我在这个平台上面有借款，平时都在按时还款，因为疫情资金紧张，跟客服协商能不能延期还款，最后客服不同意，我按时还了款，第二个月直接爆了我的个人隐私，主要利息也不正常,4
在此之前沟通过银行客服，取消短信提醒年费，但是今天又收到了这家常德市德山营业所的扣费短信30元，在此申请退还30元的短信费，再次强调不需要这个功能服务了。,3
利率太高，疫情影响一次次性还不上贷款，想申请分期至少分36期还款，减免利息和罚息，不要暴力催收，联系朋友同事，以免影响工作,3
"兴业信用卡9009在12月30号注销成功。
3月11号20点35分显示账单已还清。",1
因今年疫情原因，导致4-5个月没有工作收入来源，各大银行信用卡还款压力增大。11月初就主动联系过民生银行客服办理个性化分期业务，来缓解还款上的压力。但是客服明确表示没有这项业务。只是请求贵行可以遵循《商业银行信用卡业务监督管理办法》第70条规定，在特殊情况下 ，确认信用卡欠款金额超出持卡人还款能力 ，且持卡人应有还款意愿的，发卡行可与持卡人平等协商达成个性化还款协议， 1、恳请贵行可以同意我的请求，在我经济能力范围内​制定合理的还款计划，停止你们漠不关心利息在天天增加，2、还我一个正常生活才能正常工作赚钱还债，停止催收,4
每年都在使用兴业银行信用卡，十月份扣款900元，账单为年费，费用不合理，卡一直在使用，为什么还有年费,3
这是什么公司都不知道，钱怎么扣出去的也不知道,1
9月23号止付。联系了当地开户行。打印了3个月的流水。上交到省分行。每天给客服打电话没人处理。已经10天了。客服讲的是1-5个工作日有结果。这里的钱都是医药费。现在客服就是提皮球。没人处理。,4
我自己的事情我自己解决不想让家里人知道！他们的态度恶劣,4
我没有提供过信息去办理什么泰康人寿的飞铁保黄金版。,1
违规放贷，利率超过国家规定利率。在能联系到我的情况下，威胁我，要联系我的家人。要求合法合规催收，并向我做出解释并道歉，停止骚扰,0
暴力催收，可以联系的到本人还打紧急联系人，爆通讯录，严重影咱到我工作和家人，这是高利贷，催收有威胁我，电话我全部有录音，,0
"本人在3月疫情期间给工商银行申请分期还款，家里有困难资金链断裂，导致信用卡逾期总额5万其中4万已还清剩了1万 工商信用卡第二个月直接封卡并关闭所有还款通道，封卡期间还产生了高额的利息费，未收到工商银行的有效的催收，直接起诉了，和工商银行信用卡通电话要求协商还款，让我去当地发卡行去协商 ，本人和银行工作人员沟通后，不接受协商还款，要求一次性连本带利全数还清，本人无法接受，要求到今天产生的所不合理的高额的利息全部取消，这属于是明明就是民事纠纷工作人员威胁老百姓说起诉抗老百姓，明明知道疫情原因负债的，倒闭的人多，善待客户最起码给个机会
别家银卡，不给你用但是还能还进去，工商的是不能出也不能进，而且还收高额的利息，霸坐吃利息，强烈要求减免封卡这段时间所产生的利息和违约金",4
本人前几个月都在积极还款，但是由于公司裁员，导致没有经济来源，还一直恶意电话骚扰，大多数为第三方虚拟号码，同一时间段打来的，不同的号码，一天十几个电话，目前已还最低，本人现在没有收入来源，希望可以给予宽容时间，不要再暴力的催收，停止电话骚扰，后续我会第一时间还清欠款,0
本人4月22还款日，当天是23000多的账单，当天已经还进去，今天发现又多了6000的账单显示未还，从4月22号开始银行没有给我任何的还款提醒，致电客服客服告知4月22号是29000多的账单，然后这10天时间要收600多的利息，利息从账单日就开始收，并且我还掉的23000多也要收利息，银行这就是霸王条款，我要求必须把600多利息免掉,2
浦发银行信用卡中心从去年7月开始，就在没有通知本人、不经本人同意就在本人信用卡上扣除小浦无忧等4项业务的款项，每月合计扣除68元，一直到现在。,3
在2021年1月底左右办卡人员推销交行沃尔玛白金信用卡以送山姆会员卡为由诱骗办卡。办理的时候不说是第二年送，想着激活信用卡的时候。结果收到卡后才告知我是要一年消费满多少金额 或者几笔才能在第二年领取。当时就想退卡 为了安抚我办卡人员就在当时以个人名义送可我一张别人名下的副卡。现在一年到了我也有在使用这张卡。想领取山姆卡了结果客服告知根本无此活动。,5
本人使用兴业银行信用卡，兴业银行主动打电话告诉我可以使用旗下“随兴分”贷款，并告知我贷款金额，征得同意之后，款项并入信用卡。在我使用之后，因疫情各方面原因，导致本人无还款能力。逾期之后，本人积极向兴业银行信用卡中心拨打电话，向兴业银行信用卡中心诉说本人为何无还款能力，并要求协商个性化分期。兴业银行信用卡中心后续回复，告知本人需要向银行提供困难证明，并支付百分之二十以上的首付，余下的金额分成36期。这个还款方案已经超出本人还款能力。在取得兴业银行信用卡中心的答复之后。本人无法接受这个协商方案，后期又继续向兴业银行信用卡中心告知本人诉求，要求协商还款。兴业银行信用卡中心保持原有的方案。那当时向本人打电话主动介绍旗下随兴分贷款项目时，为什么不向本人索要相关证明呢？为什么当初告知本人贷款期数可以最高五年呢？为什么在本人无还款能力之后，要求协商分期还款的时候，却需要困难证明，需要固定分期期数呢？本人诉求，要求兴业银行信用卡中心协商个性化分期不低于4年零6个月。,5
"我2020年11月份通过大地业务员联系在大地贷款216***,当时业务员提前只有本金加利息，说完以后说要签贷款合同…带到一个公司…说是要面签…只要说明白清楚就可以…结果我现在每期还9447.87还了8期…还剩17万多本金…感觉不对…一查才知道每期还还有保险费2008元，大地信贷售后一天多少个电话…并且说要联系我家人…态度还很差",5
